question_id,table_id,column_id,score
1423,253,10,0.0
1424,253,0,0.0
1424,253,1,0.0
1424,253,2,0.0
1424,253,3,0.0
1424,253,4,1.0
1424,253,5,0.0
1424,253,6,0.0
1424,253,7,0.0
1424,253,8,0.0
1424,253,9,0.0
1424,253,10,0.0
1425,253,0,0.0
1425,253,1,0.0
1425,253,2,1.0
1425,253,3,1.0
1425,253,4,0.0
1425,253,5,0.0
1425,253,6,0.0
1425,253,7,0.0
1425,253,8,0.0
1425,253,9,0.0
1425,253,10,0.0
1426,253,0,0.0
1426,253,1,0.0
1426,253,2,0.0
1426,253,3,0.0
1426,253,4,0.0
1426,253,5,0.0
1426,253,6,1.0
1426,253,7,0.0
1426,253,8,0.0
1426,253,9,0.0
1426,253,10,0.0
1427,253,0,0.0
1427,253,1,0.0
1427,253,2,0.0
1427,253,3,0.0
1427,253,4,0.0
1427,253,5,1.0
1427,253,6,0.0
1427,253,7,1.0
1427,253,8,0.0
1427,253,9,0.0
1427,253,10,0.0
1428,253,0,0.0
1428,253,1,0.0
1428,253,2,0.0
1428,253,3,1.0
1428,253,4,1.0
1428,253,5,0.0
1428,253,6,0.0
1428,253,7,0.0
1428,253,8,0.0
1428,253,9,0.0
1428,253,10,0.0
1429,254,0,0.0
1429,254,1,0.0
1429,254,2,0.0
1429,254,3,0.0
1429,254,4,1.0
1429,254,5,0.0
1430,254,0,0.0
1430,254,1,0.0
1430,254,2,0.0
1430,254,3,0.5
1430,254,4,0.0
1430,254,5,0.0
1431,254,0,0.0
1431,254,1,0.0
1431,254,2,0.0
1431,254,3,0.5
1431,254,4,0.0
1431,254,5,0.0
1432,254,0,0.0
1432,254,1,0.0
1432,254,2,0.5
1432,254,3,0.0
1432,254,4,0.0
1432,254,5,0.0
1433,254,0,1.0
1433,254,1,0.0
1433,254,2,0.0
1433,254,3,0.0
1433,254,4,0.5
1433,254,5,0.0
1434,254,0,0.0
1434,254,1,0.0
1434,254,2,0.0
1434,254,3,0.0
1434,254,4,0.5
1434,254,5,0.0
1435,254,0,0.0
1435,254,1,0.0
1435,254,2,0.0
1435,254,3,0.0
1435,254,4,0.0
1435,254,5,0.0
1436,254,0,0.0
1436,254,1,0.3333333333333333
1436,254,2,0.0
1436,254,3,0.0
1436,254,4,0.0
1436,254,5,0.0
1437,254,0,0.0
1437,254,1,0.3333333333333333
1437,254,2,0.0
1437,254,3,0.0
1437,254,4,0.0
1437,254,5,0.0
1438,254,0,0.0
1438,254,1,1.0
1438,254,2,0.0
1438,254,3,0.0
1438,254,4,0.0
1438,254,5,0.0
1439,254,0,0.0
1439,254,1,0.0
1439,254,2,0.5
1439,254,3,0.0
1439,254,4,0.0
1439,254,5,0.0
1440,255,0,0.0
1440,255,1,0.0
1441,255,0,1.0
1441,255,1,0.0
1442,256,0,0.0
1442,256,1,0.0
1442,256,2,0.0
1442,256,3,1.0
1442,256,4,0.0
1443,256,0,0.0
1443,256,1,0.0
1443,256,2,0.0
1443,256,3,1.0
1443,256,4,0.0
1444,256,0,0.0
1444,256,1,0.0
1444,256,2,0.0
1444,256,3,0.0
1444,256,4,0.0
1445,256,0,0.0
1445,256,1,0.0
1445,256,2,0.0
1445,256,3,0.0
1445,256,4,0.0
1446,256,0,0.0
1446,256,1,0.5
1446,256,2,0.0
1446,256,3,0.0
1446,256,4,1.0
1447,256,0,0.0
1447,256,1,0.0
1447,256,2,0.0
1447,256,3,0.0
1447,256,4,0.0
1448,256,0,0.0
1448,256,1,0.5
1448,256,2,0.0
1448,256,3,0.0
1448,256,4,1.0
1449,257,0,0.0
1449,257,1,0.0
1449,257,2,0.0
1449,257,3,0.0
1449,257,4,0.0
1449,257,5,0.0
1449,257,6,0.0
1449,257,7,0.5
1449,257,8,0.0
1449,257,9,0.0
1449,257,10,0.0
1449,257,11,0.0
1449,257,12,0.0
1449,257,13,0.0
1449,257,14,0.0
1449,257,15,0.0
1449,257,16,0.0
1449,257,17,0.0
1449,257,18,0.0
1449,257,19,0.0
1449,257,20,0.0
1449,257,21,0.0
1449,257,22,0.0
1450,257,0,0.0
1450,257,1,0.0
1450,257,2,0.0
1450,257,3,0.0
1450,257,4,0.5
1450,257,5,0.0
1450,257,6,0.0
1450,257,7,0.0
1450,257,8,0.0
1450,257,9,0.0
1450,257,10,0.0
1450,257,11,0.0
1450,257,12,0.0
1450,257,13,0.0
1450,257,14,0.0
1450,257,15,0.0
1450,257,16,0.0
1450,257,17,0.0
1450,257,18,0.0
1450,257,19,0.0
1450,257,20,0.0
1450,257,21,0.0
1450,257,22,0.0
1451,258,0,0.0
1451,258,1,0.0
1451,258,2,0.0
1452,258,0,0.0
1452,258,1,0.0
1452,258,2,0.0
1453,258,0,0.0
1453,258,1,0.0
1453,258,2,0.0
1454,259,0,0.0
1454,259,1,1.0
1454,259,2,1.0
1454,259,3,0.0
1455,259,0,0.0
1455,259,1,1.0
1455,259,2,0.0
1455,259,3,0.0
1456,259,0,0.0
1456,259,1,0.0
1456,259,2,0.0
1456,259,3,1.0
1457,260,0,0.0
1457,260,1,0.0
1457,260,2,0.0
1458,260,0,0.0
1458,260,1,1.0
1458,260,2,0.0
1459,260,0,0.0
1459,260,1,0.0
1459,260,2,0.0
1460,261,0,0.0
1460,261,1,0.0
1460,261,2,0.0
1461,261,0,0.0
1461,261,1,1.0
1461,261,2,0.0
1462,261,0,0.0
1462,261,1,1.0
1462,261,2,0.0
1463,261,0,0.0
1463,261,1,0.0
1463,261,2,0.0
1464,261,0,0.0
1464,261,1,0.0
1464,261,2,0.0
1465,262,0,0.0
1465,262,1,0.5
1465,262,2,0.0
1465,262,3,0.0
1465,262,4,0.0
1466,262,0,0.0
1466,262,1,0.0
1466,262,2,0.0
1466,262,3,0.0
1466,262,4,1.0
1467,262,0,0.0
1467,262,1,0.5
1467,262,2,0.0
1467,262,3,0.0
1467,262,4,0.0
1468,262,0,0.0
1468,262,1,0.5
1468,262,2,0.0
1468,262,3,0.0
1468,262,4,0.0
1469,263,0,0.0
1469,263,1,0.3333333333333333
1469,263,2,0.0
1469,263,3,0.3333333333333333
1469,263,4,0.3333333333333333
1469,263,5,0.0
1470,263,0,0.0
1470,263,1,0.3333333333333333
1470,263,2,0.0
1470,263,3,0.3333333333333333
1470,263,4,0.3333333333333333
1470,263,5,0.0
1471,263,0,0.0
1471,263,1,0.6666666666666666
1471,263,2,0.0
1471,263,3,1.0
1471,263,4,1.0
1471,263,5,0.0
1472,263,0,0.0
1472,263,1,0.6666666666666666
1472,263,2,0.0
1472,263,3,0.3333333333333333
1472,263,4,0.3333333333333333
1472,263,5,0.0
1473,263,0,0.0
1473,263,1,0.3333333333333333
1473,263,2,0.0
1473,263,3,0.3333333333333333
1473,263,4,0.3333333333333333
1473,263,5,0.0
1474,263,0,0.0
1474,263,1,0.3333333333333333
1474,263,2,0.0
1474,263,3,0.3333333333333333
1474,263,4,0.3333333333333333
1474,263,5,1.0
1475,263,0,0.0
1475,263,1,0.3333333333333333
1475,263,2,0.0
1475,263,3,0.3333333333333333
1475,263,4,0.3333333333333333
1475,263,5,0.0
1476,263,0,0.0
1476,263,1,0.3333333333333333
1476,263,2,0.0
1476,263,3,0.0
1476,263,4,0.0
1476,263,5,0.0
1477,263,0,0.0
1477,263,1,0.3333333333333333
1477,263,2,1.0
1477,263,3,0.3333333333333333
1477,263,4,0.3333333333333333
1477,263,5,0.0
1478,263,0,0.0
1478,263,1,0.3333333333333333
1478,263,2,0.0
1478,263,3,0.3333333333333333
1478,263,4,0.3333333333333333
1478,263,5,0.0
1479,264,0,0.0
1479,264,1,0.0
1479,264,2,0.0
1479,264,3,1.0
1479,264,4,0.0
1479,264,5,1.0
1480,264,0,0.0
1480,264,1,0.0
1480,264,2,0.0
1480,264,3,0.0
1480,264,4,0.0
1480,264,5,0.0
1481,264,0,0.0
1481,264,1,0.0
1481,264,2,0.0
1481,264,3,0.0
1481,264,4,0.0
1481,264,5,0.0
1482,264,0,0.0
1482,264,1,1.0
1482,264,2,0.5
1482,264,3,1.0
1482,264,4,0.0
1482,264,5,0.0
1483,264,0,0.0
1483,264,1,0.0
1483,264,2,0.0
1483,264,3,1.0
1483,264,4,0.0
1483,264,5,0.0
1484,264,0,0.0
1484,264,1,0.0
1484,264,2,0.0
1484,264,3,1.0
1484,264,4,1.0
1484,264,5,0.0
1485,264,0,0.0
1485,264,1,0.0
1485,264,2,0.0
1485,264,3,1.0
1485,264,4,0.0
1485,264,5,0.0
1486,265,0,0.0
1486,265,1,0.0
1486,265,2,0.0
1486,265,3,0.0
1486,265,4,0.0
1486,265,5,0.0
1486,265,6,0.0
1487,265,0,0.0
1487,265,1,0.0
1487,265,2,1.0
1487,265,3,0.0
1487,265,4,0.0
1487,265,5,0.0
1487,265,6,0.0
1488,265,0,0.0
1488,265,1,0.0
1488,265,2,0.0
1488,265,3,1.0
1488,265,4,0.0
1488,265,5,0.0
1488,265,6,0.0
1489,265,0,1.0
1489,265,1,0.0
1489,265,2,0.0
1489,265,3,0.0
1489,265,4,0.0
1489,265,5,0.0
1489,265,6,0.0
1490,265,0,0.0
1490,265,1,0.0
1490,265,2,0.0
1490,265,3,0.0
1490,265,4,0.0
1490,265,5,0.0
1490,265,6,0.0
1491,265,0,0.0
1491,265,1,0.0
1491,265,2,0.0
1491,265,3,0.0
1491,265,4,0.0
1491,265,5,0.0
1491,265,6,0.0
1492,265,0,0.0
1492,265,1,0.0
1492,265,2,0.0
1492,265,3,1.0
1492,265,4,0.0
1492,265,5,0.0
1492,265,6,0.0
1493,265,0,0.0
1493,265,1,1.0
1493,265,2,0.0
1493,265,3,0.0
1493,265,4,0.0
1493,265,5,0.0
1493,265,6,0.0
1494,265,0,0.0
1494,265,1,0.0
1494,265,2,0.0
1494,265,3,0.0
1494,265,4,1.0
1494,265,5,0.0
1494,265,6,0.0
1495,265,0,0.0
1495,265,1,0.0
1495,265,2,0.0
1495,265,3,0.0
1495,265,4,0.0
1495,265,5,0.0
1495,265,6,0.0
1496,265,0,0.0
1496,265,1,0.0
1496,265,2,1.0
1496,265,3,0.0
1496,265,4,1.0
1496,265,5,0.0
1496,265,6,0.0
1497,265,0,0.0
1497,265,1,1.0
1497,265,2,0.0
1497,265,3,0.0
1497,265,4,0.0
1497,265,5,0.0
1497,265,6,0.0
1498,266,0,0.0
1498,266,1,0.0
1498,266,2,0.0
1498,266,3,1.0
1499,266,0,0.0
1499,266,1,0.0
1499,266,2,0.0
1499,266,3,1.0
1500,266,0,0.0
1500,266,1,0.0
1500,266,2,0.0
1500,266,3,1.0
1501,266,0,0.0
1501,266,1,0.0
1501,266,2,0.0
1501,266,3,1.0
1502,266,0,0.0
1502,266,1,0.0
1502,266,2,0.0
1502,266,3,1.0
1503,266,0,0.0
1503,266,1,0.0
1503,266,2,0.0
1503,266,3,1.0
1504,267,0,0.0
1504,267,1,0.5
1505,267,0,0.0
1505,267,1,0.0
1506,267,0,0.0
1506,267,1,0.0
1507,268,0,0.0
1507,268,1,0.0
1507,268,2,0.5
1507,268,3,0.0
1508,268,0,0.0
1508,268,1,0.0
1508,268,2,0.5
1508,268,3,0.0
1509,268,0,0.0
1509,268,1,1.0
1509,268,2,0.0
1509,268,3,0.0
1510,268,0,0.0
1510,268,1,0.0
1510,268,2,0.0
1510,268,3,0.0
1511,268,0,0.0
1511,268,1,0.0
1511,268,2,0.0
1511,268,3,0.0
1512,269,0,0.0
1512,269,1,0.0
1512,269,2,1.0
1512,269,3,1.0
1513,269,0,0.0
1513,269,1,0.0
1513,269,2,1.0
1513,269,3,0.0
1514,269,0,0.0
1514,269,1,0.0
1514,269,2,0.0
1514,269,3,1.0
1515,269,0,0.0
1515,269,1,0.0
1515,269,2,0.0
1515,269,3,1.0
1516,269,0,0.0
1516,269,1,0.0
1516,269,2,0.0
1516,269,3,1.0
1517,269,0,0.0
1517,269,1,0.0
1517,269,2,1.0
1517,269,3,0.0
1518,270,0,0.0
1518,270,1,0.0
1518,270,2,0.0
1518,270,3,0.0
1518,270,4,0.0
1518,270,5,1.0
1518,270,6,0.0
1518,270,7,0.0
1518,270,8,0.0
1518,270,9,0.0
1518,270,10,0.0
1518,270,11,0.0
1518,270,12,0.0
1518,270,13,0.0
1518,270,14,0.0
1518,270,15,0.0
1518,270,16,0.0
1518,270,17,0.0
1518,270,18,0.0
1518,270,19,0.0
1518,270,20,0.0
1518,270,21,0.0
1518,270,22,0.0
1518,270,23,0.0
1518,270,24,0.0
1518,270,25,0.0
1518,270,26,0.0
1518,270,27,0.0
1518,270,28,0.0
1518,270,29,0.0
1518,270,30,0.0
1518,270,31,0.0
1518,270,32,0.0
1518,270,33,0.0
1518,270,34,0.0
1518,270,35,0.0
1518,270,36,0.0
1518,270,37,0.0
1518,270,38,0.0
1518,270,39,0.0
1518,270,40,0.0
1518,270,41,0.0
1518,270,42,0.0
1518,270,43,0.0
1518,270,44,0.0
1518,270,45,0.0
1518,270,46,0.0
1518,270,47,0.0
1518,270,48,0.0
1518,270,49,0.0
1518,270,50,0.0
1518,270,51,0.0
1518,270,52,0.0
1518,270,53,0.0
1518,270,54,0.0
1519,270,0,0.0
1519,270,1,1.0
1519,270,2,0.5
1519,270,3,0.5
1519,270,4,0.0
1519,270,5,0.0
1519,270,6,0.0
1519,270,7,0.0
1519,270,8,0.0
1519,270,9,0.0
1519,270,10,0.0
1519,270,11,0.0
1519,270,12,0.0
1519,270,13,0.0
1519,270,14,1.0
1519,270,15,0.0
1519,270,16,0.0
1519,270,17,0.0
1519,270,18,0.0
1519,270,19,0.0
1519,270,20,0.0
1519,270,21,0.0
1519,270,22,0.0
1519,270,23,0.0
1519,270,24,0.0
1519,270,25,0.0
1519,270,26,0.0
1519,270,27,0.0
1519,270,28,0.0
1519,270,29,0.0
1519,270,30,0.5
1519,270,31,0.0
1519,270,32,0.0
1519,270,33,0.0
1519,270,34,0.0
1519,270,35,0.0
1519,270,36,0.0
1519,270,37,0.0
1519,270,38,0.0
1519,270,39,0.0
1519,270,40,0.0
1519,270,41,0.0
1519,270,42,0.0
1519,270,43,0.0
1519,270,44,0.0
1519,270,45,0.0
1519,270,46,0.0
1519,270,47,0.0
1519,270,48,0.0
1519,270,49,0.0
1519,270,50,0.0
1519,270,51,0.0
1519,270,52,0.0
1519,270,53,0.0
1519,270,54,0.0
1520,270,0,0.0
1520,270,1,0.0
1520,270,2,0.0
1520,270,3,0.0
1520,270,4,0.0
1520,270,5,0.0
1520,270,6,0.0
1520,270,7,1.0
1520,270,8,0.0
1520,270,9,0.0
1520,270,10,0.0
1520,270,11,0.0
1520,270,12,0.0
1520,270,13,0.0
1520,270,14,0.0
1520,270,15,0.0
1520,270,16,0.0
1520,270,17,0.0
1520,270,18,0.0
1520,270,19,0.0
1520,270,20,0.0
1520,270,21,0.0
1520,270,22,0.0
1520,270,23,0.0
1520,270,24,0.0
1520,270,25,0.0
1520,270,26,0.0
1520,270,27,0.0
1520,270,28,0.0
1520,270,29,0.0
1520,270,30,0.0
1520,270,31,0.0
1520,270,32,0.0
1520,270,33,0.0
1520,270,34,0.0
1520,270,35,0.0
1520,270,36,0.0
1520,270,37,0.0
1520,270,38,0.0
1520,270,39,0.0
1520,270,40,0.0
1520,270,41,0.0
1520,270,42,0.0
1520,270,43,0.0
1520,270,44,0.0
1520,270,45,0.0
1520,270,46,0.0
1520,270,47,0.0
1520,270,48,0.0
1520,270,49,0.0
1520,270,50,0.0
1520,270,51,0.0
1520,270,52,0.0
1520,270,53,0.0
1520,270,54,0.0
1521,271,0,0.0
1521,271,1,0.0
1521,271,2,0.0
1522,271,0,0.0
1522,271,1,0.0
1522,271,2,0.0
1523,272,0,0.0
1523,272,1,0.0
1524,273,0,0.0
1524,273,1,0.0
1524,273,2,0.5
1524,273,3,0.0
1525,273,0,0.0
1525,273,1,0.0
1525,273,2,0.0
1525,273,3,0.0
1526,273,0,0.0
1526,273,1,0.0
1526,273,2,1.0
1526,273,3,0.0
1527,273,0,0.0
1527,273,1,0.0
1527,273,2,0.0
1527,273,3,1.0
1528,273,0,0.0
1528,273,1,0.0
1528,273,2,0.0
1528,273,3,0.0
1529,274,0,0.0
1529,274,1,0.0
1529,274,2,0.0
1529,274,3,0.0
1529,274,4,0.0
1529,274,5,0.5
1529,274,6,0.0
1529,274,7,0.0
1529,274,8,0.0
1529,274,9,0.0
1530,274,0,0.0
1530,274,1,0.3333333333333333
1530,274,2,0.0
1530,274,3,0.0
1530,274,4,0.0
1530,274,5,0.0
1530,274,6,0.5
1530,274,7,0.0
1530,274,8,0.0
1530,274,9,0.0
1531,274,0,0.0
1531,274,1,0.0
1531,274,2,0.0
1531,274,3,0.0
1531,274,4,0.0
1531,274,5,0.0
1531,274,6,0.0
1531,274,7,1.0
1531,274,8,0.0
1531,274,9,0.0
1532,274,0,0.0
1532,274,1,0.0
1532,274,2,0.0
1532,274,3,0.0
1532,274,4,1.0
1532,274,5,0.0
1532,274,6,0.0
1532,274,7,0.0
1532,274,8,0.0
1532,274,9,0.0
1533,274,0,0.0
1533,274,1,0.3333333333333333
1533,274,2,0.0
1533,274,3,0.0
1533,274,4,0.0
1533,274,5,0.0
1533,274,6,0.0
1533,274,7,0.0
1533,274,8,0.0
1533,274,9,0.0
1534,274,0,0.0
1534,274,1,0.0
1534,274,2,0.0
1534,274,3,0.0
1534,274,4,0.0
1534,274,5,0.0
1534,274,6,0.0
1534,274,7,0.0
1534,274,8,0.0
1534,274,9,1.0
1535,274,0,0.0
1535,274,1,0.0
1535,274,2,0.0
1535,274,3,0.0
1535,274,4,0.0
1535,274,5,0.0
1535,274,6,0.0
1535,274,7,0.0
1535,274,8,0.25
1535,274,9,0.0
1536,274,0,0.0
1536,274,1,0.0
1536,274,2,0.0
1536,274,3,0.0
1536,274,4,0.0
1536,274,5,0.0
1536,274,6,0.0
1536,274,7,0.0
1536,274,8,1.0
1536,274,9,0.0
1537,274,0,0.0
1537,274,1,0.6666666666666666
1537,274,2,1.0
1537,274,3,0.0
1537,274,4,0.0
1537,274,5,0.0
1537,274,6,0.0
1537,274,7,0.0
1537,274,8,0.0
1537,274,9,0.0
1538,274,0,0.0
1538,274,1,1.0
1538,274,2,0.5
1538,274,3,0.0
1538,274,4,0.0
1538,274,5,0.0
1538,274,6,0.0
1538,274,7,0.0
1538,274,8,0.0
1538,274,9,0.0
1539,274,0,0.0
1539,274,1,0.3333333333333333
1539,274,2,0.0
1539,274,3,1.0
1539,274,4,0.0
1539,274,5,0.0
1539,274,6,0.0
1539,274,7,0.0
1539,274,8,0.0
1539,274,9,0.0
1540,274,0,0.0
1540,274,1,0.0
1540,274,2,0.0
1540,274,3,0.0
1540,274,4,1.0
1540,274,5,0.0
1540,274,6,0.0
1540,274,7,0.0
1540,274,8,0.0
1540,274,9,0.0
1541,274,0,0.0
1541,274,1,0.0
1541,274,2,0.0
1541,274,3,0.0
1541,274,4,0.0
1541,274,5,1.0
1541,274,6,0.0
1541,274,7,0.0
1541,274,8,0.0
1541,274,9,0.0
1542,274,0,0.0
1542,274,1,0.0
1542,274,2,0.0
1542,274,3,0.0
1542,274,4,0.0
1542,274,5,0.0
1542,274,6,0.0
1542,274,7,0.0
1542,274,8,0.0
1542,274,9,0.0
1543,274,0,0.0
1543,274,1,0.3333333333333333
1543,274,2,1.0
1543,274,3,0.0
1543,274,4,0.0
1543,274,5,0.0
1543,274,6,0.0
1543,274,7,0.0
1543,274,8,0.0
1543,274,9,0.0
1544,274,0,0.0
1544,274,1,0.0
1544,274,2,0.0
1544,274,3,1.0
1544,274,4,0.0
1544,274,5,0.0
1544,274,6,0.0
1544,274,7,0.0
1544,274,8,0.0
1544,274,9,0.0
1545,275,0,0.0
1545,275,1,0.5
1546,275,0,1.0
1546,275,1,0.5
1547,276,0,0.0
1547,276,1,0.0
1547,276,2,0.0
1548,276,0,0.0
1548,276,1,1.0
1548,276,2,0.0
1549,276,0,0.0
1549,276,1,0.0
1549,276,2,1.0
1550,276,0,0.0
1550,276,1,0.0
1550,276,2,1.0
1551,277,0,0.0
1551,277,1,0.0
1551,277,2,0.0
1551,277,3,1.0
1551,277,4,0.0
1551,277,5,0.0
1551,277,6,0.0
1551,277,7,0.0
1551,277,8,0.0
1551,277,9,0.0
1551,277,10,0.0
1551,277,11,0.0
1551,277,12,0.0
1551,277,13,0.0
1551,277,14,0.0
1552,277,0,0.5
1552,277,1,0.0
1552,277,2,0.0
1552,277,3,0.0
1552,277,4,0.0
1552,277,5,0.0
1552,277,6,0.0
1552,277,7,0.0
1552,277,8,0.0
1552,277,9,0.0
1552,277,10,0.0
1552,277,11,0.0
1552,277,12,0.0
1552,277,13,0.0
1552,277,14,0.0
1553,277,0,0.0
1553,277,1,0.5
1553,277,2,0.0
1553,277,3,0.0
1553,277,4,0.0
1553,277,5,0.0
1553,277,6,0.0
1553,277,7,0.0
1553,277,8,0.0
1553,277,9,0.0
1553,277,10,0.0
1553,277,11,0.0
1553,277,12,0.0
1553,277,13,0.0
1553,277,14,0.0
1554,277,0,0.0
1554,277,1,0.0
1554,277,2,0.0
1554,277,3,0.0
1554,277,4,0.0
1554,277,5,0.0
1554,277,6,0.0
1554,277,7,0.0
1554,277,8,0.0
1554,277,9,0.0
1554,277,10,0.0
1554,277,11,0.0
1554,277,12,0.0
1554,277,13,0.0
1554,277,14,0.0
1555,277,0,0.0
1555,277,1,0.5
1555,277,2,0.0
1555,277,3,0.0
1555,277,4,0.0
1555,277,5,0.0
1555,277,6,0.0
1555,277,7,0.0
1555,277,8,0.0
1555,277,9,0.0
1555,277,10,0.0
1555,277,11,0.0
1555,277,12,0.0
1555,277,13,0.0
1555,277,14,0.0
1556,277,0,0.0
1556,277,1,0.5
1556,277,2,0.0
1556,277,3,0.0
1556,277,4,0.0
1556,277,5,0.0
1556,277,6,0.0
1556,277,7,1.0
1556,277,8,0.0
1556,277,9,0.0
1556,277,10,0.0
1556,277,11,0.0
1556,277,12,0.0
1556,277,13,0.0
1556,277,14,0.0
1557,277,0,1.0
1557,277,1,0.5
1557,277,2,0.5
1557,277,3,0.0
1557,277,4,0.5
1557,277,5,0.0
1557,277,6,0.5
1557,277,7,0.0
1557,277,8,0.5
1557,277,9,0.0
1557,277,10,0.0
1557,277,11,0.0
1557,277,12,0.0
1557,277,13,0.0
1557,277,14,0.0
1558,277,0,0.0
1558,277,1,0.0
1558,277,2,0.0
1558,277,3,0.0
1558,277,4,0.0
1558,277,5,0.0
1558,277,6,0.0
1558,277,7,0.0
1558,277,8,0.0
1558,277,9,0.0
1558,277,10,0.0
1558,277,11,0.0
1558,277,12,0.0
1558,277,13,0.0
1558,277,14,0.0
1559,277,0,0.0
1559,277,1,0.0
1559,277,2,0.0
1559,277,3,0.0
1559,277,4,0.5
1559,277,5,0.0
1559,277,6,0.0
1559,277,7,0.0
1559,277,8,0.0
1559,277,9,0.0
1559,277,10,0.0
1559,277,11,0.0
1559,277,12,0.0
1559,277,13,0.0
1559,277,14,0.0
1560,277,0,0.0
1560,277,1,0.0
1560,277,2,0.0
1560,277,3,0.0
1560,277,4,0.0
1560,277,5,0.0
1560,277,6,0.0
1560,277,7,0.0
1560,277,8,0.0
1560,277,9,0.0
1560,277,10,0.0
1560,277,11,0.0
1560,277,12,0.0
1560,277,13,0.0
1560,277,14,0.0
1561,277,0,0.0
1561,277,1,0.0
1561,277,2,0.0
1561,277,3,0.0
1561,277,4,0.0
1561,277,5,0.0
1561,277,6,0.0
1561,277,7,0.0
1561,277,8,0.5
1561,277,9,0.0
1561,277,10,0.0
1561,277,11,0.0
1561,277,12,0.0
1561,277,13,0.0
1561,277,14,0.0
1562,277,0,0.5
1562,277,1,0.5
1562,277,2,0.5
1562,277,3,0.0
1562,277,4,0.5
1562,277,5,0.0
1562,277,6,0.5
1562,277,7,0.0
1562,277,8,1.0
1562,277,9,0.0
1562,277,10,0.0
1562,277,11,0.0
1562,277,12,0.0
1562,277,13,0.0
1562,277,14,0.0
1563,277,0,0.0
1563,277,1,0.0
1563,277,2,0.0
1563,277,3,0.0
1563,277,4,0.0
1563,277,5,0.0
1563,277,6,0.0
1563,277,7,0.0
1563,277,8,0.0
1563,277,9,0.5
1563,277,10,0.0
1563,277,11,0.0
1563,277,12,0.0
1563,277,13,0.0
1563,277,14,0.0
1564,277,0,0.0
1564,277,1,0.0
1564,277,2,0.0
1564,277,3,0.0
1564,277,4,0.0
1564,277,5,0.0
1564,277,6,0.0
1564,277,7,0.0
1564,277,8,0.0
1564,277,9,0.5
1564,277,10,0.0
1564,277,11,0.0
1564,277,12,0.0
1564,277,13,0.0
1564,277,14,0.0
1565,277,0,0.0
1565,277,1,0.0
1565,277,2,0.0
1565,277,3,0.0
1565,277,4,0.5
1565,277,5,0.0
1565,277,6,0.0
1565,277,7,0.0
1565,277,8,0.0
1565,277,9,0.0
1565,277,10,0.0
1565,277,11,0.0
1565,277,12,0.0
1565,277,13,0.0
1565,277,14,0.0
1566,277,0,0.0
1566,277,1,0.0
1566,277,2,0.0
1566,277,3,0.0
1566,277,4,0.0
1566,277,5,0.0
1566,277,6,0.5
1566,277,7,0.0
1566,277,8,0.0
1566,277,9,0.0
1566,277,10,0.0
1566,277,11,0.0
1566,277,12,0.0
1566,277,13,0.0
1566,277,14,0.0
1567,277,0,0.0
1567,277,1,0.0
1567,277,2,0.0
1567,277,3,0.0
1567,277,4,0.0
1567,277,5,0.0
1567,277,6,0.0
1567,277,7,0.0
1567,277,8,0.0
1567,277,9,0.0
1567,277,10,0.0
1567,277,11,0.0
1567,277,12,0.0
1567,277,13,0.0
1567,277,14,0.0
1568,277,0,0.0
1568,277,1,0.5
1568,277,2,0.0
1568,277,3,0.0
1568,277,4,0.0
1568,277,5,0.0
1568,277,6,0.0
1568,277,7,0.0
1568,277,8,0.0
1568,277,9,0.0
1568,277,10,0.0
1568,277,11,0.0
1568,277,12,0.0
1568,277,13,0.0
1568,277,14,0.0
1569,277,0,0.0
1569,277,1,0.0
1569,277,2,0.0
1569,277,3,0.0
1569,277,4,0.0
1569,277,5,0.0
1569,277,6,0.0
1569,277,7,0.0
1569,277,8,0.0
1569,277,9,0.0
1569,277,10,0.0
1569,277,11,0.0
1569,277,12,0.0
1569,277,13,0.0
1569,277,14,0.0
1570,277,0,0.0
1570,277,1,0.0
1570,277,2,0.0
1570,277,3,0.0
1570,277,4,0.0
1570,277,5,0.0
1570,277,6,0.0
1570,277,7,0.0
1570,277,8,0.0
1570,277,9,0.0
1570,277,10,0.0
1570,277,11,0.0
1570,277,12,0.0
1570,277,13,0.0
1570,277,14,0.0
1571,278,0,0.0
1571,278,1,0.0
1571,278,2,0.0
1571,278,3,0.0
1571,278,4,0.0
1571,278,5,0.0
1571,278,6,0.5
1571,278,7,0.5
1571,278,8,0.5
1571,278,9,0.0
1571,278,10,0.0
1572,278,0,0.0
1572,278,1,0.0
1572,278,2,0.0
1572,278,3,0.0
1572,278,4,0.0
1572,278,5,0.0
1572,278,6,0.5
1572,278,7,1.0
1572,278,8,0.0
1572,278,9,0.0
1572,278,10,0.0
1573,278,0,0.0
1573,278,1,0.0
1573,278,2,0.0
1573,278,3,0.0
1573,278,4,0.0
1573,278,5,0.0
1573,278,6,0.5
1573,278,7,0.5
1573,278,8,0.0
1573,278,9,1.0
1573,278,10,0.0
1574,278,0,0.0
1574,278,1,0.0
1574,278,2,0.0
1574,278,3,0.0
1574,278,4,0.0
1574,278,5,0.0
1574,278,6,1.0
1574,278,7,0.5
1574,278,8,0.0
1574,278,9,0.0
1574,278,10,0.5
1575,278,0,0.0
1575,278,1,0.0
1575,278,2,0.0
1575,278,3,0.0
1575,278,4,0.0
1575,278,5,0.0
1575,278,6,0.5
1575,278,7,0.5
1575,278,8,0.0
1575,278,9,0.0
1575,278,10,0.0
