question_id,table_id,row_id,score
1462,261,69,0.5831635780205724
1462,261,70,0.5894144468254952
1462,261,71,0.5283637013690913
1462,261,72,0.5888562734765029
1462,261,73,0.5908030880362977
1462,261,74,0.5369722569018796
1462,261,75,0.5288117407842184
1462,261,76,0.5895106201735643
1462,261,77,0.5845155157715628
1462,261,78,0.5884081443814813
1462,261,79,0.5887352827255754
1462,261,80,0.5879720829636456
1462,261,81,0.5888990709942418
1462,261,82,0.5889225239693073
1462,261,83,0.6845161942353927
1462,261,84,0.5359406837068857
1462,261,85,0.5893645621556286
1462,261,86,0.5873118302458171
1462,261,87,0.5884182487463748
1462,261,88,0.6836700661270209
1462,261,89,0.5891791218131294
1462,261,90,0.6145978197762432
1462,261,91,0.5892083321067788
1462,261,92,0.5918571390213084
1462,261,93,0.5895075795873159
1462,261,94,0.5905685968830582
1462,261,95,0.556474639432851
1462,261,96,0.5658331340834839
1462,261,97,0.5889094727400394
1462,261,98,0.5903421683108937
1462,261,99,0.6053437454131797
1462,261,100,0.5870044186996798
1462,261,101,0.6764443220146288
1462,261,102,0.7873656056221889
1462,261,103,0.6852212637946454
1462,261,104,0.7929453907422412
1462,261,105,0.7960626183537125
1462,261,106,0.6526034997308905
1462,261,107,0.5919339728989642
1462,261,108,0.6217859313062793
1462,261,109,0.5919049426356102
1462,261,110,0.5814235511171031
1462,261,111,0.5497446413358262
1462,261,112,0.5313062153079444
1462,261,113,0.5250338877716347
1462,261,114,0.5372262083348416
1462,261,115,0.5368369366607054
1462,261,116,0.5336751584364132
1462,261,117,0.5820114318836421
1462,261,118,0.5335095522978656
1462,261,119,0.5536119525666074
1462,261,120,0.5372166169394663
1462,261,121,0.5661030981077915
1462,261,122,0.5138337446745765
1462,261,123,0.4952757981125164
1462,261,124,0.5470714013603334
1462,261,125,0.5205991349720578
1462,261,126,0.520056254732299
1462,261,127,0.5162420216717496
1462,261,128,0.5040469278243106
1462,261,129,0.5090706955101736
1462,261,130,0.49583741630060646
1462,261,131,0.5101027984859917
1463,261,0,0.5947567756661011
1463,261,1,0.5992115926512911
1463,261,2,0.4512318216359466
1463,261,3,0.4943359053256693
1463,261,4,0.4477256767256905
1463,261,5,0.44945570339965984
1463,261,6,0.44597236112979194
1463,261,7,0.445912397909704
1463,261,8,0.45308658749681924
1463,261,9,0.4548271269611092
1463,261,10,0.4494611648590965
1463,261,11,0.700432500578843
1463,261,12,0.45158704086764484
1463,261,13,0.7410418655910116
1463,261,14,0.49564623610146546
1463,261,15,0.6307979491965261
1463,261,16,0.7081779636519916
1463,261,17,0.7188624838978921
1463,261,18,0.42396407377171613
1463,261,19,0.43567430869355855
1463,261,20,0.7147962660986578
1463,261,21,0.39798392912970426
1463,261,22,0.7092316634046814
1463,261,23,0.7179013013531391
1463,261,24,0.706642545131299
1463,261,25,0.42687866950970027
1463,261,26,0.579634993645067
1463,261,27,0.5637598251445376
1463,261,28,0.5079541970452273
1463,261,29,0.5462712136921527
1463,261,30,0.7147893497041532
1463,261,31,0.506539211408046
1463,261,32,0.43226482479669137
1463,261,33,0.7292302079981227
1463,261,34,0.5648214035836783
1463,261,35,0.5797938853968945
1463,261,36,0.43082847419285664
1463,261,37,0.5713899951741325
1463,261,38,0.4695696921355018
1463,261,39,0.5616409086053563
1463,261,40,0.4566364993519005
1463,261,41,0.5019041359678738
1463,261,42,0.7131044378186
1463,261,43,0.5744203716660955
1463,261,44,0.543902809950474
1463,261,45,0.5640974997821059
1463,261,46,0.7044877342246241
1463,261,47,0.6335349499151005
1463,261,48,0.565502917736218
1463,261,49,0.5634517644305728
1463,261,50,0.48817889607654286
1463,261,51,0.5773932732622391
1463,261,52,0.5686058047105699
1463,261,53,0.5490496640512847
1463,261,54,0.542630659990241
1463,261,55,0.5235542286122837
1463,261,56,0.635590540826679
1463,261,57,0.5698348140744751
1463,261,58,0.5512368204659972
1463,261,59,0.5679835502436378
1463,261,60,0.5257162505035418
1463,261,61,0.46230860793047435
1463,261,62,0.4772293352524055
1463,261,63,0.6557899504366731
1463,261,64,0.5662465397435928
1463,261,65,0.5592150275316505
1463,261,66,0.4770431818227165
1463,261,67,0.4698926396178663
1463,261,68,0.5045982373178766
1463,261,69,0.5650008979371158
1463,261,70,0.5680463103387288
1463,261,71,0.47065921422302515
1463,261,72,0.5689694364280723
1463,261,73,0.5614183997767438
1463,261,74,0.5163945272552444
1463,261,75,0.45710357382055095
1463,261,76,0.5685899548057112
1463,261,77,0.5649918580314527
1463,261,78,0.5657628809174602
1463,261,79,0.5751404867239062
1463,261,80,0.5708961979595867
1463,261,81,0.5747040172898217
1463,261,82,0.5745244425015326
1463,261,83,0.6556831786064922
1463,261,84,0.523184735894393
1463,261,85,0.5749185742771804
1463,261,86,0.5700916478818326
1463,261,87,0.5707254693709665
1463,261,88,0.6455183336166229
1463,261,89,0.5718040847244047
1463,261,90,0.5347995554736501
1463,261,91,0.5722462143448263
1463,261,92,0.5729661984960858
1463,261,93,0.5747641393385606
1463,261,94,0.5714586076883422
1463,261,95,0.5271337627401469
1463,261,96,0.5238713232222882
1463,261,97,0.5690881725001663
1463,261,98,0.5734273172245038
1463,261,99,0.5565933441767523
1463,261,100,0.568908427641539
1463,261,101,0.6416400593738251
1463,261,102,0.721600277279188
1463,261,103,0.650663503873641
1463,261,104,0.7206450661259847
1463,261,105,0.7293801000581586
1463,261,106,0.6431846076830872
1463,261,107,0.5724129665515783
1463,261,108,0.5645055323110882
1463,261,109,0.5708179468039747
1463,261,110,0.5659080317741566
1463,261,111,0.5251959099771947
1463,261,112,0.5169052316959876
1463,261,113,0.5015546911673947
1463,261,114,0.5155745707351149
1463,261,115,0.521825306594506
1463,261,116,0.5072312487474733
1463,261,117,0.5413396743979241
1463,261,118,0.5178963088796825
1463,261,119,0.5198609711446803
1463,261,120,0.5238578457170746
1463,261,121,0.5436807344522813
1463,261,122,0.4977255867647257
1463,261,123,0.4782698358729028
1463,261,124,0.5176960878519398
1463,261,125,0.4832968211350297
1463,261,126,0.4976069905920855
1463,261,127,0.4975098956426088
1463,261,128,0.4860990945341506
1463,261,129,0.49479271438386513
1463,261,130,0.47296584475945447
1463,261,131,0.49049071973190406
1464,261,0,0.4751323936958117
1464,261,1,0.5338310693110004
1464,261,2,0.4394143373208253
1464,261,3,0.4115831039762021
1464,261,4,0.4318271464517269
1464,261,5,0.4355765660288173
1464,261,6,0.4301927918966077
1464,261,7,0.43244231883358036
1464,261,8,0.4359459059919933
1464,261,9,0.4358945700530443
1464,261,10,0.4357747844097295
1464,261,11,0.42864405200296507
1464,261,12,0.44113611470497754
1464,261,13,0.45491568988065617
1464,261,14,0.40255957396660613
1464,261,15,0.43614914231667196
1464,261,16,0.44126794064416414
1464,261,17,0.44378014936329824
1464,261,18,0.3684297805115081
1464,261,19,0.41361939422280836
1464,261,20,0.4427584996751778
1464,261,21,0.39746958893256235
1464,261,22,0.44803905486817736
1464,261,23,0.44304833498342816
1464,261,24,0.44106891505106205
1464,261,25,0.41155605319657457
1464,261,26,0.5727925508007133
1464,261,27,0.478749188923896
1464,261,28,0.4617621277582476
1464,261,29,0.6098894711098644
1464,261,30,0.45617283145917764
1464,261,31,0.41793916021393085
1464,261,32,0.41036023471617256
1464,261,33,0.4537142324370094
1464,261,34,0.4832456259361028
1464,261,35,0.5463694586009309
1464,261,36,0.37528529154838947
1464,261,37,0.48499308204472213
1464,261,38,0.4557128403818054
1464,261,39,0.4804586454284275
1464,261,40,0.4234261977649997
1464,261,41,0.46927408720742253
1464,261,42,0.4458887631136098
1464,261,43,0.48773884363499503
1464,261,44,0.47349659755875845
1464,261,45,0.4846541651115995
1464,261,46,0.4515881303844226
1464,261,47,0.4412424982451377
1464,261,48,0.48397282582287865
1464,261,49,0.47730952879370564
1464,261,50,0.47903298269616035
1464,261,51,0.5036258911941321
1464,261,52,0.4881379644874581
1464,261,53,0.47031624711793335
1464,261,54,0.4813205607297753
1464,261,55,0.4846133449080799
1464,261,56,0.5389587415681161
1464,261,57,0.49033943601681
1464,261,58,0.47233576143421696
1464,261,59,0.4760607201378109
1464,261,60,0.4979915115113858
1464,261,61,0.43458185568052055
1464,261,62,0.45471980171209264
1464,261,63,0.4470737927422257
1464,261,64,0.4735017347331852
1464,261,65,0.5095922039270822
1464,261,66,0.444138189861577
1464,261,67,0.44238067179190277
1464,261,68,0.5290073734412996
1464,261,69,0.4706444304590474
1464,261,70,0.47475232392751204
1464,261,71,0.4493034137305516
1464,261,72,0.47724470313922285
1464,261,73,0.5197542776311531
1464,261,74,0.459911008344694
1464,261,75,0.42414489423550206
1464,261,76,0.4791332517792853
1464,261,77,0.47934042330678994
1464,261,78,0.47391475511667486
1464,261,79,0.4848367684761909
1464,261,80,0.4849919375752337
1464,261,81,0.4853459275620767
1464,261,82,0.48592480044471503
1464,261,83,0.45244916288814996
1464,261,84,0.4656572332797697
1464,261,85,0.49030177756877946
1464,261,86,0.48464919284832636
1464,261,87,0.4855542387319393
1464,261,88,0.45083082586688267
1464,261,89,0.48459178056959534
1464,261,90,0.5117714442977996
1464,261,91,0.485383099398085
1464,261,92,0.4885502210470151
1464,261,93,0.4846114408119116
1464,261,94,0.48444849893782455
1464,261,95,0.48799139987095225
1464,261,96,0.4888042353487704
1464,261,97,0.4780280175651383
1464,261,98,0.4891370520937779
1464,261,99,0.5174367976215885
1464,261,100,0.48453512201941723
1464,261,101,0.4437379110158463
1464,261,102,0.45584012532959656
1464,261,103,0.44999489411595744
1464,261,104,0.4517832523364643
1464,261,105,0.4560801471446845
1464,261,106,0.7305814078842999
1464,261,107,0.48684067338689707
1464,261,108,0.5548223924116722
1464,261,109,0.4844192852857414
1464,261,110,0.44360920047141833
1464,261,111,0.4962599616588883
1464,261,112,0.4633488834997243
1464,261,113,0.461520365655359
1464,261,114,0.46888973872830864
1464,261,115,0.4776224831524122
1464,261,116,0.47550251610428224
1464,261,117,0.5210279311376957
1464,261,118,0.48107552467586423
1464,261,119,0.4979222825552478
1464,261,120,0.48901283580727045
1464,261,121,0.51995750471782
1464,261,122,0.48194928430661893
1464,261,123,0.47566503141612987
1464,261,124,0.4926963171281527
1464,261,125,0.46260015072275823
1464,261,126,0.4886767092396205
1464,261,127,0.44423908898264286
1464,261,128,0.45400417630365825
1464,261,129,0.4465163975575496
1464,261,130,0.437547727188729
1464,261,131,0.4574971058488766
1465,262,0,0.5023190308457778
1465,262,1,0.5291042697533326
1465,262,2,0.5637540927728801
1465,262,3,0.5614434792128765
1465,262,4,0.5639029877899758
1465,262,5,0.46871627734529026
1465,262,6,0.5341699115648311
1465,262,7,0.5353155315247816
1465,262,8,0.5039119995144175
1465,262,9,0.5298610181936425
1465,262,10,0.5301996870094222
1465,262,11,0.484706530706974
1465,262,12,0.4906548853360573
1465,262,13,0.5471297938623405
1465,262,14,0.48544359524511976
1465,262,15,0.49391988752523147
1465,262,16,0.5918956990734696
1465,262,17,0.5476431050604145
1465,262,18,0.5915471384338413
1465,262,19,0.5583089671327263
1465,262,20,0.5333707406059172
1465,262,21,0.5023435581400822
1465,262,22,0.5123753722988437
1465,262,23,0.530678335702607
1465,262,24,0.5847310284641859
1465,262,25,0.44754369906227337
1465,262,26,0.4890369181062885
1465,262,27,0.4853205618574352
1465,262,28,0.5332120881437766
1465,262,29,0.5015135310820305
1465,262,30,0.47628590570509743
1465,262,31,0.5276007965370698
1465,262,32,0.5118921341825338
1465,262,33,0.5207323002883684
1465,262,34,0.5421248464201739
1465,262,35,0.5522562558667476
1465,262,36,0.4702514559966869
1465,262,37,0.5334653754886134
1465,262,38,0.5336476771931867
1465,262,39,0.5324574202196364
1465,262,40,0.5207323002883684
1465,262,41,0.5617636360605439
1465,262,42,0.5545302693837336
1465,262,43,0.4891464873970078
1465,262,44,0.5859682185737873
1465,262,45,0.5371513522318094
1465,262,46,0.45548732262923736
1465,262,47,0.5531410589051471
1465,262,48,0.5899542149126847
1465,262,49,0.5107330196488616
1466,262,0,0.41183713867420796
1466,262,1,0.44203153720138694
1466,262,2,0.5340565614287699
1466,262,3,0.5588709110252315
1466,262,4,0.48574929845745063
1466,262,5,0.41500311359034375
1466,262,6,0.46040628762267494
1466,262,7,0.4624324497166997
1466,262,8,0.40471308230568853
1466,262,9,0.4570312174179907
1466,262,10,0.4762250872463615
1466,262,11,0.4084505765779068
1466,262,12,0.39975744692601917
1466,262,13,0.5181882325872238
1466,262,14,0.4137858338520088
1466,262,15,0.49603312298329216
1466,262,16,0.5568104498114718
1466,262,17,0.5066656754584297
1466,262,18,0.5499668023948321
1466,262,19,0.46192027094510413
1466,262,20,0.45760402061502514
1466,262,21,0.43318001115399757
1466,262,22,0.42838872141037054
1466,262,23,0.42594209974694663
1466,262,24,0.5362501551019269
1466,262,25,0.3819105582543488
1466,262,26,0.43442667306613253
1466,262,27,0.4274743985965741
1466,262,28,0.4554870827731586
1466,262,29,0.4293861629961603
1466,262,30,0.38382393253265246
1466,262,31,0.44989194357891427
1466,262,32,0.4457782233827617
1466,262,33,0.5063883392657621
1466,262,34,0.522272574394733
1466,262,35,0.5222187062582965
1466,262,36,0.39862383844491167
1466,262,37,0.46094109843958553
1466,262,38,0.4437225473749001
1466,262,39,0.4487832057927182
1466,262,40,0.5063883392657621
1466,262,41,0.5274598089467988
1466,262,42,0.5269360799989719
1466,262,43,0.42427987054272326
1466,262,44,0.5220843596288156
1466,262,45,0.45709506694520274
1466,262,46,0.4010487936479175
1466,262,47,0.539485979663092
1466,262,48,0.5035879300507261
1466,262,49,0.4434659107553169
1467,262,0,0.4169474528765446
1467,262,1,0.46461084080088855
1467,262,2,0.5576746520059227
1467,262,3,0.5909992217972291
1467,262,4,0.5102784474814499
1467,262,5,0.39640794935895446
1467,262,6,0.5506238209747848
1467,262,7,0.5407625428980912
1467,262,8,0.4113732791105454
1467,262,9,0.5496164390813081
1467,262,10,0.534236132590468
1467,262,11,0.40473999443807857
1467,262,12,0.38678270185251945
1467,262,13,0.5164643903402499
1467,262,14,0.41672557576746544
1467,262,15,0.42584069489108173
1467,262,16,0.5318846235037256
1467,262,17,0.5255308536871202
1467,262,18,0.6131015556876495
1467,262,19,0.5551699434526622
1467,262,20,0.5506226211367091
1467,262,21,0.41297959771745313
1467,262,22,0.4278835052071954
1467,262,23,0.43619379092555227
1467,262,24,0.6257426145429212
1467,262,25,0.3839664379398969
1467,262,26,0.41211555200693634
1467,262,27,0.410117902799678
1467,262,28,0.5536994432333382
1467,262,29,0.5384326346507201
1467,262,30,0.4802871252948424
1467,262,31,0.5583651317414198
1467,262,32,0.5539451294033467
1467,262,33,0.48984217682975695
1467,262,34,0.5523100859597572
1467,262,35,0.5741345973543363
1467,262,36,0.402310545775504
1467,262,37,0.5388907953110283
1467,262,38,0.5708981319077975
1467,262,39,0.557567615370542
1467,262,40,0.4898421768297569
1467,262,41,0.5062205643571782
1467,262,42,0.5165787161147184
1467,262,43,0.40993457579985
1467,262,44,0.5107050093160294
1467,262,45,0.5655546533809218
1467,262,46,0.384835398896092
1467,262,47,0.5029136372778535
1467,262,48,0.585423047561961
1467,262,49,0.4126678447685648
1468,262,0,0.42355349445897633
1468,262,1,0.49563077374266806
1468,262,2,0.5386246701084452
1468,262,3,0.554245123728
1468,262,4,0.532407535692903
1468,262,5,0.4269185867209633
1468,262,6,0.4862043095779151
1468,262,7,0.49568603269273687
1468,262,8,0.41172464243186274
1468,262,9,0.4893039122958781
1468,262,10,0.5092089441008881
1468,262,11,0.4804841573306886
1468,262,12,0.4072936614959901
1468,262,13,0.5254050966642889
1468,262,14,0.41335200020647767
1468,262,15,0.4146605070255957
1468,262,16,0.5512568542351708
1468,262,17,0.5070875917077589
1468,262,18,0.5576203580529322
1468,262,19,0.4870228749712248
1468,262,20,0.48644450448236676
1468,262,21,0.412118960297536
1468,262,22,0.46214002880627875
1468,262,23,0.4430616104370066
1468,262,24,0.5740612893642052
1468,262,25,0.3935935932840744
1468,262,26,0.43442616929467454
1468,262,27,0.4283268349109943
1468,262,28,0.4872972982490191
1468,262,29,0.4654208897231746
1468,262,30,0.4414100114011273
1468,262,31,0.4758798813344168
1468,262,32,0.4672987039490282
1468,262,33,0.4997890038317478
1468,262,34,0.5081354771506306
1468,262,35,0.5435842784662364
1468,262,36,0.4175610570454409
1468,262,37,0.4953546620164421
1468,262,38,0.48696735430071075
1468,262,39,0.4897369253010118
1468,262,40,0.4997890038317478
1468,262,41,0.4837958969067977
1468,262,42,0.48424292778309336
1468,262,43,0.4320126001876495
1468,262,44,0.5536211800266468
1468,262,45,0.48108163822090194
1468,262,46,0.4056234953694882
1468,262,47,0.506729983448536
1468,262,48,0.5620982348705392
1468,262,49,0.45581702245206596
1469,263,0,0.4940760813831292
1469,263,1,0.4249139790592153
1469,263,2,0.4608526122582743
1469,263,3,0.4534258258264151
1469,263,4,0.40474480001602187
1469,263,5,0.5424359686973721
1469,263,6,0.4451090545354461
1470,263,0,0.6236391480737233
1470,263,1,0.45094230030802657
1470,263,2,0.46643410441431427
1470,263,3,0.45529106789924173
1470,263,4,0.4074719692294837
1470,263,5,0.4189531955878178
1470,263,6,0.4439425902876813
1471,263,0,0.45490815994885336
1471,263,1,0.41425803201587647
1471,263,2,0.46783750407640307
1471,263,3,0.4571716094210572
1471,263,4,0.38966331867054094
1471,263,5,0.5288571242086119
1471,263,6,0.4138222580389149
1472,263,0,0.5665598413125064
1472,263,1,0.4343146110298819
1472,263,2,0.4515965269155174
1472,263,3,0.45649389378441296
1472,263,4,0.39376940844669056
1472,263,5,0.42245759156600304
1472,263,6,0.44276449547610613
1473,263,0,0.4791974437051965
1473,263,1,0.42752149473101786
1473,263,2,0.5301419359895702
1473,263,3,0.5190309145111115
1473,263,4,0.42856451569214843
1473,263,5,0.4197785363770782
1473,263,6,0.4185291433084107
1474,263,0,0.4818162467241423
1474,263,1,0.43865213751940385
1474,263,2,0.5131446944488022
1474,263,3,0.5603385838683561
1474,263,4,0.4383867626414397
1474,263,5,0.4583753833515334
1474,263,6,0.44591468510464977
1475,263,0,0.5536939735141856
1475,263,1,0.532586908690836
1475,263,2,0.6046467728263228
1475,263,3,0.5521856669682599
1475,263,4,0.544677774402428
1475,263,5,0.6081920163569432
1475,263,6,0.5268305754563827
1476,263,0,0.5142031157244971
1476,263,1,0.5065714597437772
1476,263,2,0.5713763673861784
1476,263,3,0.5270982383805434
1476,263,4,0.5327356204406174
1476,263,5,0.5627645980142493
1476,263,6,0.4959423190923643
1477,263,0,0.5610251843279972
1477,263,1,0.4310589037885327
1477,263,2,0.451305194412885
1477,263,3,0.44297909138230174
1477,263,4,0.39878204884656315
1477,263,5,0.4157158550297477
1477,263,6,0.4389310851503794
1478,263,0,0.4393823403510467
1478,263,1,0.44231027414129287
1478,263,2,0.43825620838908186
1478,263,3,0.42920031432647304
1478,263,4,0.3761054511355152
1478,263,5,0.37598333492373376
1478,263,6,0.36067808555541586
1479,264,0,0.4220849116201888
1479,264,1,0.6165426275367375
1479,264,2,0.6684053840792623
1479,264,3,0.5578384926003255
1479,264,4,0.6467725999970304
1479,264,5,0.5950383445274572
1479,264,6,0.5112169261409509
1479,264,7,0.49232437299391096
1479,264,8,0.9109771057038685
1479,264,9,0.5830133145754275
1479,264,10,0.49924999340263165
1479,264,11,0.671039496140671
1479,264,12,0.48909983264006573
1479,264,13,0.4462318204792822
1479,264,14,0.6204116548534898
1479,264,15,0.41405442302831097
1479,264,16,0.45571703749094944
1479,264,17,0.6355903619141835
1479,264,18,0.7046248026033971
1479,264,19,0.5534612463234666
1479,264,20,0.4028474625659362
1479,264,21,0.43166002071920806
1479,264,22,0.7135110653320775
1479,264,23,0.6359585884764221
1479,264,24,0.7066698849605948
1479,264,25,0.47568983685837196
1479,264,26,0.41815153921913634
1479,264,27,0.4139534430780211
1479,264,28,0.390676394266441
1479,264,29,0.5839901674205402
1479,264,30,0.5260072343986015
1479,264,31,0.5358340130245731
1480,264,0,0.47446686004210004
1480,264,1,0.4315322183566247
1480,264,2,0.4736114052812891
1480,264,3,0.4585738910927078
1480,264,4,0.5066143132646562
1480,264,5,0.5222209010091007
1480,264,6,0.48905302872136014
1480,264,7,0.48417715565464475
1480,264,8,0.5153718053716193
1480,264,9,0.451726502896981
1480,264,10,0.6143203561552609
1480,264,11,0.48751700148425786
1480,264,12,0.4725753645520231
1480,264,13,0.4886210345757334
1480,264,14,0.44009557430375246
1480,264,15,0.5097838891602274
1480,264,16,0.4936004560058163
1480,264,17,0.4480230548015532
1480,264,18,0.44586201705409084
1480,264,19,0.48380008928800833
1480,264,20,0.48249269562621033
1480,264,21,0.49144966809120244
1480,264,22,0.48444726910754315
1480,264,23,0.4227106953096049
1480,264,24,0.526890896842358
1480,264,25,0.46642077160735207
1480,264,26,0.5841759342813224
1480,264,27,0.8160863732826656
1480,264,28,0.5329461034365434
1480,264,29,0.4804434782277991
1480,264,30,0.47360490637856084
1480,264,31,0.5224028162344607
1481,264,0,0.39884914139801153
1481,264,1,0.5072487738013791
1481,264,2,0.48898589166908285
1481,264,3,0.4427740754536191
1481,264,4,0.6207274775616991
1481,264,5,0.593592248407609
1481,264,6,0.45794049114222746
1481,264,7,0.41443810615052856
1481,264,8,0.5278682920716877
1481,264,9,0.5186343960079185
1481,264,10,0.4367129224750398
1481,264,11,0.5635907232717635
1481,264,12,0.38648147033347036
1481,264,13,0.4317411076399941
1481,264,14,0.5196502081059122
1481,264,15,0.40068210251868747
1481,264,16,0.37435165214446253
1481,264,17,0.5202898681410606
1481,264,18,0.5408370846037721
1481,264,19,0.4334688251413506
1481,264,20,0.37802801100989786
1481,264,21,0.38778415735347427
1481,264,22,0.5503370104838226
1481,264,23,0.4770405501565286
1481,264,24,0.6846524955981439
1481,264,25,0.5060624109480958
1481,264,26,0.36336054500702875
1481,264,27,0.38461103705288757
1481,264,28,0.45005344727124097
1481,264,29,0.5542827211115529
1481,264,30,0.4996875026185349
1481,264,31,0.534911078893226
1482,264,0,0.4232217206899085
1482,264,1,0.6247346093073636
1482,264,2,0.7397715806636045
1482,264,3,0.4417254539945749
1482,264,4,0.6957576203790798
1482,264,5,0.701253412253655
1482,264,6,0.46717180734179664
1482,264,7,0.4435985283400701
1482,264,8,0.6212539715413335
1482,264,9,0.670971417273654
1482,264,10,0.4505827180000608
1482,264,11,0.6908629438162585
1482,264,12,0.37021745430166975
1482,264,13,0.45912555688802686
1482,264,14,0.6556499430962037
1482,264,15,0.4261300755817104
1482,264,16,0.3727234207157149
1482,264,17,0.6243170829598721
1482,264,18,0.6586734955995823
1482,264,19,0.43742169145362975
1482,264,20,0.41491909799222415
1482,264,21,0.4102845589746738
1482,264,22,0.69128374324226
1482,264,23,0.5557389564704
1482,264,24,0.7885084429495112
1482,264,25,0.5166689874192819
1482,264,26,0.38370471193019084
1482,264,27,0.3994112118474565
1482,264,28,0.436256121579279
1482,264,29,0.6352622693401695
1482,264,30,0.5976180677598608
1482,264,31,0.5331550997978826
1483,264,0,0.4356480427562558
1483,264,1,0.6368290214492848
1483,264,2,0.6313742681158349
1483,264,3,0.43434167061836376
1483,264,4,0.6965414635215396
1483,264,5,0.6845845380148523
1483,264,6,0.48671099234857695
1483,264,7,0.4459315564824228
1483,264,8,0.6508529735382852
1483,264,9,0.6646343033773667
1483,264,10,0.5182845231514592
1483,264,11,0.713193664872558
1483,264,12,0.37031922679540635
1483,264,13,0.4534182960927719
1483,264,14,0.6627216155904894
1483,264,15,0.4348852590974777
1483,264,16,0.4011209736143363
1483,264,17,0.6052754540179426
1483,264,18,0.6513732454129733
1483,264,19,0.44300295088161024
1483,264,20,0.4338247064928436
1483,264,21,0.4067895896895671
1483,264,22,0.695645059237626
1483,264,23,0.5440822344474331
1483,264,24,0.791502198296796
1483,264,25,0.5406811021048304
1483,264,26,0.4639296766393359
1483,264,27,0.4990058409312971
1483,264,28,0.4381444423263267
1483,264,29,0.6384639439552797
1483,264,30,0.5823756187100886
1483,264,31,0.5587883176112961
1484,264,0,0.47795618519893507
1484,264,1,0.6120463598717697
1484,264,2,0.6323130237745994
1484,264,3,0.49394948617477447
1484,264,4,0.6698706006729342
1484,264,5,0.7031641910350797
1484,264,6,0.494020256154411
1484,264,7,0.48800750672346915
1484,264,8,0.6352878508393685
1484,264,9,0.7200565113775768
1484,264,10,0.4841108372923441
1484,264,11,0.6586130430674022
1484,264,12,0.5105365435387957
1484,264,13,0.5433628838143296
1484,264,14,0.7007089502288354
1484,264,15,0.4465219452677914
1484,264,16,0.5464770595913677
1484,264,17,0.6555397937336356
1484,264,18,0.627941605481535
1484,264,19,0.5237979779777266
1484,264,20,0.446209517512194
1484,264,21,0.4963997605927439
1484,264,22,0.6758013521732605
1484,264,23,0.5818518592254687
1484,264,24,0.712730730626396
1484,264,25,0.5992633935720295
1484,264,26,0.42974988402446274
1484,264,27,0.4806416684762617
1484,264,28,0.6504119380157724
1484,264,29,0.6428948549230671
1484,264,30,0.6230980580088463
1484,264,31,0.6160936184904033
1485,264,0,0.42710531369184135
1485,264,1,0.6435777357405599
1485,264,2,0.620924173925955
1485,264,3,0.433017749393533
1485,264,4,0.6971826631708631
1485,264,5,0.7741512691341098
1485,264,6,0.4813656773581157
1485,264,7,0.4482466437140128
1485,264,8,0.6366492846661682
1485,264,9,0.6850106272087139
1485,264,10,0.439840556939835
1485,264,11,0.7214047470738368
1485,264,12,0.3828433562806981
1485,264,13,0.4481541238255417
1485,264,14,0.6769583010780389
1485,264,15,0.4243929575195495
1485,264,16,0.3901586097152868
1485,264,17,0.6849921896848203
1485,264,18,0.6601865089981813
1485,264,19,0.46015607636394146
1485,264,20,0.4131021496009093
1485,264,21,0.40841240522823485
1485,264,22,0.687895318170348
1485,264,23,0.6069648310535505
1485,264,24,0.790190955037657
1485,264,25,0.5420930630487234
1485,264,26,0.35832020194530934
1485,264,27,0.38727120370941115
1485,264,28,0.4267173603818815
1485,264,29,0.6859217031634806
1485,264,30,0.6562382567433453
1485,264,31,0.5602263172524463
1486,265,0,0.5052524388805624
1487,265,0,0.45917442754416393
1488,265,0,0.454719421113081
1489,265,0,0.4690487964940115
1490,265,0,0.4857798953341965
1491,265,0,0.4941806674022743
1492,265,0,0.4958501621714881
1493,265,0,0.4962675554546512
1494,265,0,0.490102386354064
1495,265,0,0.4732029920966961
1496,265,0,0.48082992764685595
1497,265,0,0.49694014855867996
1498,266,0,0.42842145481441785
1498,266,1,0.38944132393842823
1498,266,2,0.40637341932878923
1498,266,3,0.3976307560180145
1498,266,4,0.40583861426722756
1498,266,5,0.40504348150152397
1498,266,6,0.3826605625426225
1498,266,7,0.38582176234384724
1498,266,8,0.4107931051734449
1498,266,9,0.41363844980930703
1498,266,10,0.4121725540485103
1499,266,0,0.5703849341243002
1499,266,1,0.552921092411254
1499,266,2,0.5587027819771628
1499,266,3,0.5498763943849753
1499,266,4,0.5475144845636943
1499,266,5,0.5423968306182029
1499,266,6,0.5420335641923796
1499,266,7,0.549715287356566
1499,266,8,0.5697914436507004
1499,266,9,0.570912717346613
1499,266,10,0.5555212968602309
1500,266,0,0.5784109265030367
1500,266,1,0.5574966142099208
1500,266,2,0.5658371711682004
1500,266,3,0.5580087056228971
1500,266,4,0.5544713822187055
1500,266,5,0.570250281149531
1500,266,6,0.5507158528141151
1500,266,7,0.549715287356566
1500,266,8,0.5702568570128561
1500,266,9,0.5740163994141895
1500,266,10,0.5773793536965174
1501,266,0,0.5089875075332565
1501,266,1,0.46687677833654595
1501,266,2,0.4747138820223685
1501,266,3,0.47154715867726754
1501,266,4,0.47449035293790087
1501,266,5,0.4738639230798259
1501,266,6,0.452230291832059
1501,266,7,0.4584225372913755
1501,266,8,0.4858025436959061
1501,266,9,0.49322673823337965
1501,266,10,0.48841664150756475
1502,266,0,0.38352793044356015
