question_id,table_id,row_id,score
1447,256,4,0.03125
1447,256,5,0.07692307692307693
1447,256,6,0.07692307692307693
1447,256,7,0.1
1447,256,8,0.037037037037037035
1447,256,9,0.0
1448,256,0,0.25
1448,256,1,0.25
1448,256,2,0.4444444444444444
1448,256,3,0.39285714285714285
1448,256,4,0.34375
1448,256,5,0.38461538461538464
1448,256,6,0.38461538461538464
1448,256,7,0.4
1448,256,8,0.2962962962962963
1448,256,9,0.5
1449,257,0,0.013888888888888888
1449,257,1,0.01694915254237288
1449,257,2,0.016666666666666666
1449,257,3,0.04918032786885246
1449,257,4,0.014705882352941176
1449,257,5,0.1206896551724138
1449,257,6,0.017543859649122806
1449,257,7,0.017241379310344827
1449,257,8,0.01818181818181818
1449,257,9,0.017241379310344827
1449,257,10,0.016666666666666666
1449,257,11,0.01694915254237288
1449,257,12,0.0
1450,257,0,0.1388888888888889
1450,257,1,0.0
1450,257,2,0.016666666666666666
1450,257,3,0.06557377049180328
1450,257,4,0.10294117647058823
1450,257,5,0.08620689655172414
1450,257,6,0.17543859649122806
1450,257,7,0.08620689655172414
1450,257,8,0.03636363636363636
1450,257,9,0.1206896551724138
1450,257,10,0.05
1450,257,11,0.06779661016949153
1450,257,12,0.037037037037037035
1451,258,0,0.0
1451,258,1,0.0
1451,258,2,0.03125
1451,258,3,0.0
1451,258,4,0.0
1451,258,5,0.05263157894736842
1451,258,6,0.0
1451,258,7,0.0
1451,258,8,0.02564102564102564
1451,258,9,0.0
1451,258,10,0.0
1451,258,11,0.0
1451,258,12,0.0
1451,258,13,0.0
1451,258,14,0.0
1451,258,15,0.034482758620689655
1451,258,16,0.0
1451,258,17,0.08695652173913043
1451,258,18,0.0
1451,258,19,0.045454545454545456
1451,258,20,0.0
1451,258,21,0.0
1451,258,22,0.0
1451,258,23,0.0
1451,258,24,0.03125
1451,258,25,0.0
1451,258,26,0.03225806451612903
1451,258,27,0.0
1451,258,28,0.041666666666666664
1451,258,29,0.03333333333333333
1451,258,30,0.06666666666666667
1451,258,31,0.0
1451,258,32,0.043478260869565216
1451,258,33,0.09523809523809523
1451,258,34,0.038461538461538464
1451,258,35,0.0
1451,258,36,0.0
1451,258,37,0.034482758620689655
1451,258,38,0.05
1451,258,39,0.058823529411764705
1452,258,0,0.038834951456310676
1452,258,1,0.0
1452,258,2,0.03125
1452,258,3,0.047058823529411764
1452,258,4,0.05172413793103448
1452,258,5,0.07894736842105263
1452,258,6,0.0
1452,258,7,0.0
1452,258,8,0.0
1452,258,9,0.1111111111111111
1452,258,10,0.0
1452,258,11,0.0
1452,258,12,0.0
1452,258,13,0.05
1452,258,14,0.0
1452,258,15,0.06896551724137931
1452,258,16,0.0
1452,258,17,0.043478260869565216
1452,258,18,0.03333333333333333
1452,258,19,0.09090909090909091
1452,258,20,0.1875
1452,258,21,0.0
1452,258,22,0.04
1452,258,23,0.0
1452,258,24,0.03125
1452,258,25,0.08695652173913043
1452,258,26,0.16129032258064516
1452,258,27,0.047619047619047616
1452,258,28,0.020833333333333332
1452,258,29,0.03333333333333333
1452,258,30,0.13333333333333333
1452,258,31,0.06666666666666667
1452,258,32,0.043478260869565216
1452,258,33,0.047619047619047616
1452,258,34,0.07692307692307693
1452,258,35,0.0
1452,258,36,0.04
1452,258,37,0.06896551724137931
1452,258,38,0.075
1452,258,39,0.0
1453,258,0,0.20388349514563106
1453,258,1,0.2608695652173913
1453,258,2,0.1875
1453,258,3,0.2
1453,258,4,0.29310344827586204
1453,258,5,0.23684210526315788
1453,258,6,0.7692307692307693
1453,258,7,0.3
1453,258,8,0.1282051282051282
1453,258,9,0.14814814814814814
1453,258,10,0.10869565217391304
1453,258,11,0.17391304347826086
1453,258,12,0.08333333333333333
1453,258,13,0.35
1453,258,14,0.2708333333333333
1453,258,15,0.2413793103448276
1453,258,16,0.12903225806451613
1453,258,17,0.13043478260869565
1453,258,18,0.2
1453,258,19,0.09090909090909091
1453,258,20,0.3125
1453,258,21,0.25
1453,258,22,0.16
1453,258,23,0.3
1453,258,24,0.0625
1453,258,25,0.1956521739130435
1453,258,26,0.25806451612903225
1453,258,27,0.09523809523809523
1453,258,28,0.10416666666666667
1453,258,29,0.1
1453,258,30,0.06666666666666667
1453,258,31,0.13333333333333333
1453,258,32,0.043478260869565216
1453,258,33,0.14285714285714285
1453,258,34,0.07692307692307693
1453,258,35,0.23809523809523808
1453,258,36,0.4
1453,258,37,0.13793103448275862
1453,258,38,0.1
1453,258,39,0.058823529411764705
1454,259,0,0.0
1454,259,1,0.0
1454,259,2,0.0
1454,259,3,0.0
1454,259,4,0.0
1454,259,5,0.0
1454,259,6,0.0
1454,259,7,0.0
1454,259,8,0.0
1454,259,9,0.0
1454,259,10,0.0
1454,259,11,0.0
1454,259,12,0.0
1454,259,13,0.0
1454,259,14,0.0
1454,259,15,0.0
1454,259,16,0.0
1454,259,17,0.0
1454,259,18,0.0
1454,259,19,0.0
1454,259,20,0.0
1454,259,21,0.0
1454,259,22,0.0
1454,259,23,0.0
1455,259,0,0.0
1455,259,1,0.0
1455,259,2,0.0
1455,259,3,0.0
1455,259,4,0.0
1455,259,5,0.0
1455,259,6,0.0
1455,259,7,0.0
1455,259,8,0.0
1455,259,9,0.0
1455,259,10,0.0
1455,259,11,0.0
1455,259,12,0.0
1455,259,13,0.0
1455,259,14,0.0
1455,259,15,0.0
1455,259,16,0.0
1455,259,17,0.0
1455,259,18,0.0
1455,259,19,0.0
1455,259,20,0.0
1455,259,21,0.0
1455,259,22,0.0
1455,259,23,0.25
1456,259,0,0.0
1456,259,1,0.0
1456,259,2,0.0
1456,259,3,0.0
1456,259,4,0.0
1456,259,5,0.25
1456,259,6,0.0
1456,259,7,0.0
1456,259,8,0.0
1456,259,9,0.0
1456,259,10,0.0
1456,259,11,0.0
1456,259,12,0.0
1456,259,13,0.0
1456,259,14,0.0
1456,259,15,0.0
1456,259,16,0.0
1456,259,17,0.0
1456,259,18,0.0
1456,259,19,0.0
1456,259,20,0.0
1456,259,21,0.0
1456,259,22,0.0
1456,259,23,0.0
1457,260,0,0.0
1457,260,1,0.0
1457,260,2,0.14285714285714285
1457,260,3,0.09090909090909091
1457,260,4,0.0
1457,260,5,0.0
1457,260,6,0.0
1457,260,7,0.0
1457,260,8,0.0
1457,260,9,0.014084507042253521
1457,260,10,0.0
1457,260,11,0.0
1457,260,12,0.0
1457,260,13,0.0
1457,260,14,0.0
1457,260,15,0.0
1457,260,16,0.0
1457,260,17,0.0
1457,260,18,0.2
1457,260,19,0.02702702702702703
1457,260,20,0.0
1457,260,21,0.0
1457,260,22,0.0
1457,260,23,0.0
1457,260,24,0.0
1457,260,25,0.0
1457,260,26,0.0
1457,260,27,0.0
1458,260,0,0.1111111111111111
1458,260,1,0.16666666666666666
1458,260,2,0.2857142857142857
1458,260,3,0.18181818181818182
1458,260,4,0.2857142857142857
1458,260,5,0.2857142857142857
1458,260,6,0.0
1458,260,7,0.07692307692307693
1458,260,8,0.0
1458,260,9,0.07042253521126761
1458,260,10,0.0
1458,260,11,0.21621621621621623
1458,260,12,0.0
1458,260,13,0.10909090909090909
1458,260,14,0.3333333333333333
1458,260,15,0.2727272727272727
1458,260,16,0.0
1458,260,17,0.125
1458,260,18,0.4
1458,260,19,0.24324324324324326
1458,260,20,0.08333333333333333
1458,260,21,0.08695652173913043
1458,260,22,0.0
1458,260,23,0.0
1458,260,24,0.0
1458,260,25,0.0
1458,260,26,0.0
1458,260,27,0.0
1459,260,0,0.1111111111111111
1459,260,1,0.21212121212121213
1459,260,2,0.8571428571428571
1459,260,3,0.5454545454545454
1459,260,4,0.2857142857142857
1459,260,5,0.2857142857142857
1459,260,6,0.0
1459,260,7,0.15384615384615385
1459,260,8,0.0
1459,260,9,0.14084507042253522
1459,260,10,0.0
1459,260,11,0.2972972972972973
1459,260,12,0.0
1459,260,13,0.10909090909090909
1459,260,14,0.3333333333333333
1459,260,15,0.2727272727272727
1459,260,16,0.2
1459,260,17,0.19444444444444445
1459,260,18,0.4
1459,260,19,0.35135135135135137
1459,260,20,0.08333333333333333
1459,260,21,0.08695652173913043
1459,260,22,0.0
1459,260,23,0.0
1459,260,24,0.0
1459,260,25,0.0
1459,260,26,0.0
1459,260,27,0.0
1460,261,0,0.1111111111111111
1460,261,1,0.2857142857142857
1460,261,2,0.0
1460,261,3,0.07142857142857142
1460,261,4,0.0
1460,261,5,0.0
1460,261,6,0.0
1460,261,7,0.0
1460,261,8,0.0
1460,261,9,0.0
1460,261,10,0.0
1460,261,11,0.5
1460,261,12,0.0
1460,261,13,0.5
1460,261,14,0.16666666666666666
1460,261,15,0.3333333333333333
1460,261,16,0.5
1460,261,17,0.5
1460,261,18,0.14285714285714285
1460,261,19,0.16666666666666666
1460,261,20,0.5
1460,261,21,0.1111111111111111
1460,261,22,0.5
1460,261,23,0.5
1460,261,24,0.5
1460,261,25,0.14285714285714285
1460,261,26,0.2
1460,261,27,0.16666666666666666
1460,261,28,0.1
1460,261,29,0.1875
1460,261,30,0.5
1460,261,31,0.16666666666666666
1460,261,32,0.16666666666666666
1460,261,33,0.5
1460,261,34,0.16666666666666666
1460,261,35,0.2222222222222222
1460,261,36,0.14285714285714285
1460,261,37,0.16666666666666666
1460,261,38,0.1
1460,261,39,0.16666666666666666
1460,261,40,0.09090909090909091
1460,261,41,0.06666666666666667
1460,261,42,0.5
1460,261,43,0.16666666666666666
1460,261,44,0.16666666666666666
1460,261,45,0.16666666666666666
1460,261,46,0.5
1460,261,47,0.3333333333333333
1460,261,48,0.16666666666666666
1460,261,49,0.16666666666666666
1460,261,50,0.0625
1460,261,51,0.2
1460,261,52,0.16666666666666666
1460,261,53,0.16666666666666666
1460,261,54,0.16666666666666666
1460,261,55,0.19230769230769232
1460,261,56,0.25
1460,261,57,0.16666666666666666
1460,261,58,0.16666666666666666
1460,261,59,0.16666666666666666
1460,261,60,0.14285714285714285
1460,261,61,0.08333333333333333
1460,261,62,0.1
1460,261,63,0.3333333333333333
1460,261,64,0.16666666666666666
1460,261,65,0.06666666666666667
1460,261,66,0.09090909090909091
1460,261,67,0.08333333333333333
1460,261,68,0.16666666666666666
1460,261,69,0.16666666666666666
1460,261,70,0.16666666666666666
1460,261,71,0.1
1460,261,72,0.16666666666666666
1460,261,73,0.14285714285714285
1460,261,74,0.1111111111111111
1460,261,75,0.1
1460,261,76,0.16666666666666666
1460,261,77,0.16666666666666666
1460,261,78,0.16666666666666666
1460,261,79,0.16666666666666666
1460,261,80,0.16666666666666666
1460,261,81,0.16666666666666666
1460,261,82,0.16666666666666666
1460,261,83,0.3333333333333333
1460,261,84,0.1111111111111111
1460,261,85,0.16666666666666666
1460,261,86,0.16666666666666666
1460,261,87,0.16666666666666666
1460,261,88,0.3333333333333333
1460,261,89,0.16666666666666666
1460,261,90,0.21428571428571427
1460,261,91,0.16666666666666666
1460,261,92,0.16666666666666666
1460,261,93,0.16666666666666666
1460,261,94,0.16666666666666666
1460,261,95,0.4
1460,261,96,0.07692307692307693
1460,261,97,0.16666666666666666
1460,261,98,0.16666666666666666
1460,261,99,0.16666666666666666
1460,261,100,0.16666666666666666
1460,261,101,0.3333333333333333
1460,261,102,0.5
1460,261,103,0.3333333333333333
1460,261,104,0.5
1460,261,105,0.5
1460,261,106,0.2727272727272727
1460,261,107,0.16666666666666666
1460,261,108,0.18181818181818182
1460,261,109,0.16666666666666666
1460,261,110,0.1
1460,261,111,0.125
1460,261,112,0.1111111111111111
1460,261,113,0.09090909090909091
1460,261,114,0.08333333333333333
1460,261,115,0.043478260869565216
1460,261,116,0.11764705882352941
1460,261,117,0.16666666666666666
1460,261,118,0.125
1460,261,119,0.15789473684210525
1460,261,120,0.05263157894736842
1460,261,121,0.15789473684210525
1460,261,122,0.15789473684210525
1460,261,123,0.03225806451612903
1460,261,124,0.10344827586206896
1460,261,125,0.11764705882352941
1460,261,126,0.10526315789473684
1460,261,127,0.058823529411764705
1460,261,128,0.09090909090909091
1460,261,129,0.1
1460,261,130,0.08333333333333333
1460,261,131,0.07692307692307693
1461,261,0,0.1111111111111111
1461,261,1,0.14285714285714285
1461,261,2,0.0
1461,261,3,0.07142857142857142
1461,261,4,0.0
1461,261,5,0.0
1461,261,6,0.0
1461,261,7,0.0
1461,261,8,0.0
1461,261,9,0.0
1461,261,10,0.0
1461,261,11,0.5
1461,261,12,0.0
1461,261,13,0.5
1461,261,14,0.16666666666666666
1461,261,15,0.3333333333333333
1461,261,16,0.5
1461,261,17,0.5
1461,261,18,0.14285714285714285
1461,261,19,0.16666666666666666
1461,261,20,0.5
1461,261,21,0.1111111111111111
1461,261,22,0.5
1461,261,23,0.5
1461,261,24,0.5
1461,261,25,0.14285714285714285
1461,261,26,0.13333333333333333
1461,261,27,0.16666666666666666
1461,261,28,0.1
1461,261,29,0.125
1461,261,30,0.5
1461,261,31,0.16666666666666666
1461,261,32,0.16666666666666666
1461,261,33,0.5
1461,261,34,0.16666666666666666
1461,261,35,0.2222222222222222
1461,261,36,0.14285714285714285
1461,261,37,0.16666666666666666
1461,261,38,0.1
1461,261,39,0.16666666666666666
1461,261,40,0.09090909090909091
1461,261,41,0.13333333333333333
1461,261,42,0.5
1461,261,43,0.16666666666666666
1461,261,44,0.16666666666666666
1461,261,45,0.16666666666666666
1461,261,46,0.5
1461,261,47,0.3333333333333333
1461,261,48,0.16666666666666666
1461,261,49,0.3333333333333333
1461,261,50,0.0625
1461,261,51,0.2
1461,261,52,0.3333333333333333
1461,261,53,0.16666666666666666
1461,261,54,0.16666666666666666
1461,261,55,0.15384615384615385
1461,261,56,0.25
1461,261,57,0.3333333333333333
1461,261,58,0.16666666666666666
1461,261,59,0.16666666666666666
1461,261,60,0.09523809523809523
1461,261,61,0.08333333333333333
1461,261,62,0.1
1461,261,63,0.3333333333333333
1461,261,64,0.16666666666666666
1461,261,65,0.06666666666666667
1461,261,66,0.09090909090909091
1461,261,67,0.08333333333333333
1461,261,68,0.1111111111111111
1461,261,69,0.16666666666666666
1461,261,70,0.16666666666666666
1461,261,71,0.1
1461,261,72,0.16666666666666666
1461,261,73,0.14285714285714285
1461,261,74,0.1111111111111111
1461,261,75,0.1
1461,261,76,0.16666666666666666
1461,261,77,0.16666666666666666
1461,261,78,0.16666666666666666
1461,261,79,0.16666666666666666
1461,261,80,0.16666666666666666
1461,261,81,0.16666666666666666
1461,261,82,0.16666666666666666
1461,261,83,0.3333333333333333
1461,261,84,0.1111111111111111
1461,261,85,0.16666666666666666
1461,261,86,0.16666666666666666
1461,261,87,0.16666666666666666
1461,261,88,0.3333333333333333
1461,261,89,0.16666666666666666
1461,261,90,0.14285714285714285
1461,261,91,0.16666666666666666
1461,261,92,0.16666666666666666
1461,261,93,0.16666666666666666
1461,261,94,0.16666666666666666
1461,261,95,0.1
1461,261,96,0.07692307692307693
1461,261,97,0.16666666666666666
1461,261,98,0.16666666666666666
1461,261,99,0.16666666666666666
1461,261,100,0.16666666666666666
1461,261,101,0.3333333333333333
1461,261,102,0.5
1461,261,103,0.3333333333333333
1461,261,104,0.5
1461,261,105,0.5
1461,261,106,0.2727272727272727
1461,261,107,0.16666666666666666
1461,261,108,0.18181818181818182
1461,261,109,0.16666666666666666
1461,261,110,0.1
1461,261,111,0.0625
1461,261,112,0.1111111111111111
1461,261,113,0.09090909090909091
1461,261,114,0.08333333333333333
1461,261,115,0.043478260869565216
1461,261,116,0.11764705882352941
1461,261,117,0.16666666666666666
1461,261,118,0.0625
1461,261,119,0.15789473684210525
1461,261,120,0.05263157894736842
1461,261,121,0.10526315789473684
1461,261,122,0.15789473684210525
1461,261,123,0.03225806451612903
1461,261,124,0.10344827586206896
1461,261,125,0.11764705882352941
1461,261,126,0.05263157894736842
1461,261,127,0.058823529411764705
1461,261,128,0.09090909090909091
1461,261,129,0.1
1461,261,130,0.08333333333333333
1461,261,131,0.07692307692307693
1462,261,0,0.2222222222222222
1462,261,1,0.14285714285714285
1462,261,2,0.0
1462,261,3,0.21428571428571427
1462,261,4,0.0
1462,261,5,0.0
1462,261,6,0.0
1462,261,7,0.0
1462,261,8,0.0
1462,261,9,0.0
1462,261,10,0.0
1462,261,11,0.5
1462,261,12,0.0
1462,261,13,0.5
1462,261,14,0.16666666666666666
1462,261,15,0.3333333333333333
1462,261,16,0.5
1462,261,17,0.5
1462,261,18,0.14285714285714285
1462,261,19,0.16666666666666666
1462,261,20,0.5
1462,261,21,0.1111111111111111
1462,261,22,0.5
1462,261,23,0.5
1462,261,24,0.5
1462,261,25,0.14285714285714285
1462,261,26,0.13333333333333333
1462,261,27,0.16666666666666666
1462,261,28,0.1
1462,261,29,0.125
1462,261,30,0.5
1462,261,31,0.16666666666666666
1462,261,32,0.16666666666666666
1462,261,33,0.5
1462,261,34,0.16666666666666666
1462,261,35,0.2222222222222222
1462,261,36,0.14285714285714285
1462,261,37,0.16666666666666666
1462,261,38,0.1
1462,261,39,0.16666666666666666
1462,261,40,0.2727272727272727
1462,261,41,0.13333333333333333
1462,261,42,0.5
1462,261,43,0.16666666666666666
1462,261,44,0.16666666666666666
1462,261,45,0.16666666666666666
1462,261,46,0.5
1462,261,47,0.3333333333333333
1462,261,48,0.16666666666666666
1462,261,49,0.16666666666666666
1462,261,50,0.0625
1462,261,51,0.2
1462,261,52,0.16666666666666666
1462,261,53,0.16666666666666666
1462,261,54,0.16666666666666666
1462,261,55,0.15384615384615385
1462,261,56,0.4166666666666667
1462,261,57,0.16666666666666666
1462,261,58,0.16666666666666666
1462,261,59,0.16666666666666666
1462,261,60,0.14285714285714285
1462,261,61,0.08333333333333333
1462,261,62,0.1
1462,261,63,0.3333333333333333
1462,261,64,0.16666666666666666
1462,261,65,0.26666666666666666
1462,261,66,0.09090909090909091
1462,261,67,0.08333333333333333
1462,261,68,0.16666666666666666
1462,261,69,0.16666666666666666
1462,261,70,0.16666666666666666
1462,261,71,0.1
1462,261,72,0.16666666666666666
1462,261,73,0.21428571428571427
1462,261,74,0.1111111111111111
1462,261,75,0.1
1462,261,76,0.16666666666666666
1462,261,77,0.16666666666666666
1462,261,78,0.16666666666666666
1462,261,79,0.16666666666666666
1462,261,80,0.16666666666666666
1462,261,81,0.16666666666666666
1462,261,82,0.16666666666666666
1462,261,83,0.3333333333333333
1462,261,84,0.1111111111111111
1462,261,85,0.16666666666666666
1462,261,86,0.16666666666666666
1462,261,87,0.16666666666666666
1462,261,88,0.3333333333333333
1462,261,89,0.16666666666666666
1462,261,90,0.14285714285714285
1462,261,91,0.16666666666666666
1462,261,92,0.16666666666666666
1462,261,93,0.16666666666666666
1462,261,94,0.16666666666666666
1462,261,95,0.1
1462,261,96,0.07692307692307693
1462,261,97,0.16666666666666666
1462,261,98,0.16666666666666666
1462,261,99,0.16666666666666666
1462,261,100,0.16666666666666666
1462,261,101,0.3333333333333333
1462,261,102,0.5
1462,261,103,0.3333333333333333
1462,261,104,0.5
1462,261,105,0.5
1462,261,106,0.2727272727272727
1462,261,107,0.16666666666666666
1462,261,108,0.2727272727272727
1462,261,109,0.16666666666666666
1462,261,110,0.2
1462,261,111,0.0625
1462,261,112,0.1111111111111111
1462,261,113,0.09090909090909091
1462,261,114,0.08333333333333333
1462,261,115,0.08695652173913043
1462,261,116,0.11764705882352941
1462,261,117,0.2222222222222222
1462,261,118,0.0625
1462,261,119,0.15789473684210525
1462,261,120,0.05263157894736842
1462,261,121,0.10526315789473684
1462,261,122,0.15789473684210525
1462,261,123,0.03225806451612903
1462,261,124,0.13793103448275862
1462,261,125,0.11764705882352941
1462,261,126,0.05263157894736842
1462,261,127,0.11764705882352941
1462,261,128,0.09090909090909091
1462,261,129,0.1
1462,261,130,0.08333333333333333
1462,261,131,0.07692307692307693
1463,261,0,0.2222222222222222
1463,261,1,0.14285714285714285
1463,261,2,0.0
1463,261,3,0.14285714285714285
1463,261,4,0.0
1463,261,5,0.0
1463,261,6,0.0
1463,261,7,0.0
1463,261,8,0.0
1463,261,9,0.0
1463,261,10,0.0
1463,261,11,0.5
1463,261,12,0.0
1463,261,13,0.5
1463,261,14,0.16666666666666666
1463,261,15,0.3333333333333333
1463,261,16,0.5
1463,261,17,0.5
1463,261,18,0.14285714285714285
1463,261,19,0.16666666666666666
1463,261,20,0.5
1463,261,21,0.1111111111111111
1463,261,22,0.5
1463,261,23,0.5
1463,261,24,0.5
1463,261,25,0.14285714285714285
1463,261,26,0.13333333333333333
1463,261,27,0.16666666666666666
1463,261,28,0.1
1463,261,29,0.125
1463,261,30,0.5
1463,261,31,0.16666666666666666
1463,261,32,0.16666666666666666
1463,261,33,0.5
1463,261,34,0.16666666666666666
1463,261,35,0.2222222222222222
1463,261,36,0.14285714285714285
1463,261,37,0.16666666666666666
1463,261,38,0.1
1463,261,39,0.16666666666666666
1463,261,40,0.09090909090909091
1463,261,41,0.06666666666666667
1463,261,42,0.5
1463,261,43,0.16666666666666666
1463,261,44,0.16666666666666666
1463,261,45,0.16666666666666666
1463,261,46,0.5
1463,261,47,0.3333333333333333
1463,261,48,0.16666666666666666
1463,261,49,0.16666666666666666
1463,261,50,0.0625
1463,261,51,0.2
1463,261,52,0.16666666666666666
1463,261,53,0.16666666666666666
1463,261,54,0.16666666666666666
1463,261,55,0.15384615384615385
1463,261,56,0.25
1463,261,57,0.16666666666666666
1463,261,58,0.16666666666666666
1463,261,59,0.16666666666666666
1463,261,60,0.14285714285714285
1463,261,61,0.08333333333333333
1463,261,62,0.1
1463,261,63,0.3333333333333333
1463,261,64,0.16666666666666666
1463,261,65,0.13333333333333333
1463,261,66,0.09090909090909091
1463,261,67,0.08333333333333333
1463,261,68,0.1111111111111111
1463,261,69,0.16666666666666666
1463,261,70,0.16666666666666666
1463,261,71,0.1
1463,261,72,0.16666666666666666
1463,261,73,0.14285714285714285
1463,261,74,0.1111111111111111
1463,261,75,0.1
1463,261,76,0.16666666666666666
1463,261,77,0.16666666666666666
1463,261,78,0.16666666666666666
1463,261,79,0.16666666666666666
1463,261,80,0.16666666666666666
1463,261,81,0.16666666666666666
1463,261,82,0.16666666666666666
1463,261,83,0.3333333333333333
1463,261,84,0.1111111111111111
1463,261,85,0.16666666666666666
1463,261,86,0.16666666666666666
1463,261,87,0.16666666666666666
1463,261,88,0.3333333333333333
1463,261,89,0.16666666666666666
1463,261,90,0.14285714285714285
1463,261,91,0.16666666666666666
1463,261,92,0.16666666666666666
1463,261,93,0.16666666666666666
1463,261,94,0.16666666666666666
1463,261,95,0.1
1463,261,96,0.07692307692307693
1463,261,97,0.16666666666666666
1463,261,98,0.16666666666666666
1463,261,99,0.16666666666666666
1463,261,100,0.16666666666666666
1463,261,101,0.3333333333333333
1463,261,102,0.5
1463,261,103,0.3333333333333333
1463,261,104,0.5
1463,261,105,0.5
1463,261,106,0.2727272727272727
1463,261,107,0.16666666666666666
1463,261,108,0.18181818181818182
1463,261,109,0.16666666666666666
1463,261,110,0.2
1463,261,111,0.0625
1463,261,112,0.1111111111111111
1463,261,113,0.09090909090909091
1463,261,114,0.08333333333333333
1463,261,115,0.08695652173913043
1463,261,116,0.11764705882352941
1463,261,117,0.16666666666666666
1463,261,118,0.0625
1463,261,119,0.15789473684210525
1463,261,120,0.05263157894736842
1463,261,121,0.10526315789473684
1463,261,122,0.15789473684210525
1463,261,123,0.03225806451612903
1463,261,124,0.13793103448275862
1463,261,125,0.11764705882352941
1463,261,126,0.05263157894736842
1463,261,127,0.11764705882352941
1463,261,128,0.09090909090909091
1463,261,129,0.1
1463,261,130,0.08333333333333333
1463,261,131,0.07692307692307693
1464,261,0,0.0
1464,261,1,0.0
1464,261,2,0.0
1464,261,3,0.0
1464,261,4,0.0
1464,261,5,0.0
1464,261,6,0.0
1464,261,7,0.0
1464,261,8,0.0
1464,261,9,0.0
1464,261,10,0.0
1464,261,11,0.0
1464,261,12,0.0
1464,261,13,0.0
1464,261,14,0.0
1464,261,15,0.0
1464,261,16,0.0
1464,261,17,0.0
1464,261,18,0.0
1464,261,19,0.0
1464,261,20,0.0
1464,261,21,0.0
1464,261,22,0.0
1464,261,23,0.0
1464,261,24,0.0
1464,261,25,0.0
1464,261,26,0.13333333333333333
1464,261,27,0.0
1464,261,28,0.0
1464,261,29,0.1875
1464,261,30,0.0
1464,261,31,0.0
1464,261,32,0.0
1464,261,33,0.0
1464,261,34,0.0
1464,261,35,0.1111111111111111
1464,261,36,0.0
1464,261,37,0.0
1464,261,38,0.0
1464,261,39,0.0
1464,261,40,0.0
1464,261,41,0.0
1464,261,42,0.0
1464,261,43,0.0
1464,261,44,0.0
1464,261,45,0.0
1464,261,46,0.0
1464,261,47,0.0
1464,261,48,0.0
1464,261,49,0.0
1464,261,50,0.0
1464,261,51,0.06666666666666667
1464,261,52,0.0
1464,261,53,0.0
1464,261,54,0.0
1464,261,55,0.07692307692307693
1464,261,56,0.08333333333333333
1464,261,57,0.0
1464,261,58,0.0
1464,261,59,0.0
1464,261,60,0.047619047619047616
1464,261,61,0.0
1464,261,62,0.0
1464,261,63,0.0
1464,261,64,0.0
1464,261,65,0.0
1464,261,66,0.0
1464,261,67,0.0
1464,261,68,0.1111111111111111
1464,261,69,0.0
1464,261,70,0.0
1464,261,71,0.0
1464,261,72,0.0
1464,261,73,0.07142857142857142
1464,261,74,0.0
1464,261,75,0.0
1464,261,76,0.0
1464,261,77,0.0
1464,261,78,0.0
1464,261,79,0.0
1464,261,80,0.0
1464,261,81,0.0
1464,261,82,0.0
1464,261,83,0.0
1464,261,84,0.0
1464,261,85,0.0
1464,261,86,0.0
1464,261,87,0.0
1464,261,88,0.0
1464,261,89,0.0
1464,261,90,0.07142857142857142
1464,261,91,0.0
1464,261,92,0.0
1464,261,93,0.0
1464,261,94,0.0
1464,261,95,0.0
1464,261,96,0.0
1464,261,97,0.0
1464,261,98,0.0
1464,261,99,0.08333333333333333
1464,261,100,0.0
1464,261,101,0.0
1464,261,102,0.0
1464,261,103,0.0
1464,261,104,0.0
1464,261,105,0.0
1464,261,106,0.45454545454545453
1464,261,107,0.0
1464,261,108,0.09090909090909091
1464,261,109,0.0
1464,261,110,0.0
1464,261,111,0.0
1464,261,112,0.0
1464,261,113,0.0
1464,261,114,0.0
1464,261,115,0.0
1464,261,116,0.058823529411764705
1464,261,117,0.1111111111111111
1464,261,118,0.0
1464,261,119,0.10526315789473684
1464,261,120,0.0
1464,261,121,0.05263157894736842
1464,261,122,0.10526315789473684
1464,261,123,0.0
1464,261,124,0.06896551724137931
1464,261,125,0.058823529411764705
1464,261,126,0.0
1464,261,127,0.0
1464,261,128,0.0
1464,261,129,0.0
1464,261,130,0.0
1464,261,131,0.0
1465,262,0,0.0
1465,262,1,0.0
1465,262,2,0.041666666666666664
1465,262,3,0.022222222222222223
1465,262,4,0.058823529411764705
1465,262,5,0.0
1465,262,6,0.0
1465,262,7,0.0
1465,262,8,0.0
1465,262,9,0.0
1465,262,10,0.034482758620689655
1465,262,11,0.0
1465,262,12,0.0
1465,262,13,0.03225806451612903
1465,262,14,0.0
1465,262,15,0.0
1465,262,16,0.0625
1465,262,17,0.0
1465,262,18,0.08
1465,262,19,0.07692307692307693
1465,262,20,0.0
1465,262,21,0.0
1465,262,22,0.0
1465,262,23,0.0
1465,262,24,0.05263157894736842
1465,262,25,0.0
1465,262,26,0.0
1465,262,27,0.0
1465,262,28,0.0
1465,262,29,0.0
1465,262,30,0.0
1465,262,31,0.0
1465,262,32,0.0
1465,262,33,0.041666666666666664
1465,262,34,0.0
1465,262,35,0.0625
1465,262,36,0.0
1465,262,37,0.0
1465,262,38,0.0
1465,262,39,0.0
1465,262,40,0.041666666666666664
1465,262,41,0.09090909090909091
1465,262,42,0.08333333333333333
1465,262,43,0.0
1465,262,44,0.05
1465,262,45,0.0
1465,262,46,0.0
1465,262,47,0.0
