question_id,table_id,column_id,score
1402,252,16,0.4961809506503096
1402,252,17,0.344087857730108
1402,252,18,0.4066413388573944
1402,252,19,0.42329303686925684
1402,252,20,0.47795412102610924
1403,252,0,0.469646833769947
1403,252,1,0.4099782418520551
1403,252,2,0.5324945245387126
1403,252,3,0.45412499562576886
1403,252,4,0.4278910505459202
1403,252,5,0.5291698674021604
1403,252,6,0.5743995687622505
1403,252,7,1.0
1403,252,8,0.4887700888368597
1403,252,9,0.5740257076554396
1403,252,10,0.6078828539385777
1403,252,11,0.6166744060013987
1403,252,12,0.5859566625390796
1403,252,13,0.45295837975581343
1403,252,14,0.4431962667723699
1403,252,15,0.7472408371014939
1403,252,16,0.3855563083714154
1403,252,17,0.344087857730108
1403,252,18,0.4066413388573944
1403,252,19,0.42329303686925684
1403,252,20,0.47795412102610924
1404,252,0,0.4857753345700742
1404,252,1,0.4099782418520551
1404,252,2,0.5324945245387126
1404,252,3,0.45412499562576886
1404,252,4,0.3731155500639328
1404,252,5,0.5291698674021604
1404,252,6,0.5743995687622505
1404,252,7,0.4942238791129758
1404,252,8,0.5686133522783525
1404,252,9,1.0000000000000002
1404,252,10,0.6078828539385777
1404,252,11,0.6166744060013987
1404,252,12,0.5859566625390796
1404,252,13,0.45295837975581343
1404,252,14,0.4431962667723699
1404,252,15,0.7472408371014939
1404,252,16,0.3811764462584184
1404,252,17,0.344087857730108
1404,252,18,0.4066413388573944
1404,252,19,0.42329303686925684
1404,252,20,0.47795412102610924
1405,252,0,0.46268961493656646
1405,252,1,1.0
1405,252,2,0.6694315990288976
1405,252,3,0.41926373924544647
1405,252,4,0.3731155500639328
1405,252,5,0.3744148919935023
1405,252,6,0.37267440941720276
1405,252,7,0.2798938660382936
1405,252,8,0.4133000387756916
1405,252,9,0.34616793823582326
1405,252,10,0.382071584156531
1405,252,11,0.3373872926237673
1405,252,12,0.2942029207706254
1405,252,13,0.2576681606473399
1405,252,14,0.4008271684680539
1405,252,15,0.3506129279272477
1405,252,16,0.4405695460747553
1405,252,17,0.4863113092021906
1405,252,18,0.3626318034527463
1405,252,19,0.5164571157621772
1405,252,20,0.4161654007806911
1406,252,0,0.4857753345700742
1406,252,1,0.4099782418520551
1406,252,2,0.5324945245387126
1406,252,3,0.45813534737912315
1406,252,4,0.42270945906450547
1406,252,5,0.542949429521563
1406,252,6,0.5743995687622505
1406,252,7,0.4942238791129758
1406,252,8,0.4887700888368597
1406,252,9,0.5740257076554396
1406,252,10,0.6078828539385777
1406,252,11,0.6166744060013987
1406,252,12,0.5859566625390796
1406,252,13,0.45295837975581343
1406,252,14,0.4431962667723699
1406,252,15,0.7472408371014939
1406,252,16,0.3811764462584184
1406,252,17,0.344087857730108
1406,252,18,0.40868372095495964
1406,252,19,0.42329303686925684
1406,252,20,0.47795412102610924
1407,252,0,0.4857753345700742
1407,252,1,0.4099782418520551
1407,252,2,0.630004812295761
1407,252,3,0.48410444821758625
1407,252,4,0.43660973394337493
1407,252,5,0.5419214406362369
1407,252,6,0.5743995687622505
1407,252,7,1.0
1407,252,8,0.4887700888368597
1407,252,9,0.5740257076554396
1407,252,10,0.6078828539385777
1407,252,11,0.6166744060013987
1407,252,12,0.5859566625390796
1407,252,13,0.45295837975581343
1407,252,14,0.4431962667723699
1407,252,15,0.7472408371014939
1407,252,16,0.3811764462584184
1407,252,17,0.344087857730108
1407,252,18,0.4066413388573944
1407,252,19,0.42329303686925684
1407,252,20,0.47795412102610924
1408,252,0,0.4857753345700742
1408,252,1,0.4099782418520551
1408,252,2,0.5324945245387126
1408,252,3,0.45412499562576886
1408,252,4,1.0
1408,252,5,0.5291698674021604
1408,252,6,0.5743995687622505
1408,252,7,0.4942238791129758
1408,252,8,0.4887700888368597
1408,252,9,0.5740257076554396
1408,252,10,0.6078828539385777
1408,252,11,0.6166744060013987
1408,252,12,0.5859566625390796
1408,252,13,0.45295837975581343
1408,252,14,0.4431962667723699
1408,252,15,0.7472408371014939
1408,252,16,0.3811764462584184
1408,252,17,0.344087857730108
1408,252,18,0.4066413388573944
1408,252,19,0.42329303686925684
1408,252,20,0.47795412102610924
1409,252,0,0.4857753345700742
1409,252,1,0.4099782418520551
1409,252,2,0.630004812295761
1409,252,3,0.46429114653906184
1409,252,4,1.0
1409,252,5,0.5417172336154752
1409,252,6,0.5743995687622505
1409,252,7,0.4942238791129758
1409,252,8,0.4887700888368597
1409,252,9,0.5740257076554396
1409,252,10,0.6078828539385777
1409,252,11,0.6166744060013987
1409,252,12,0.5859566625390796
1409,252,13,0.45295837975581343
1409,252,14,0.49461888006564936
1409,252,15,0.7472408371014939
1409,252,16,0.3811764462584184
1409,252,17,0.3541851955744859
1409,252,18,0.4066413388573944
1409,252,19,0.42329303686925684
1409,252,20,0.47795412102610924
1410,252,0,0.8725596702228688
1410,252,1,0.5190757379190586
1410,252,2,0.5688603565610469
1410,252,3,0.5120227756067386
1410,252,4,0.3731155500639328
1410,252,5,0.554487113985831
1410,252,6,0.6132463051963538
1410,252,7,0.4942238791129758
1410,252,8,0.4887700888368597
1410,252,9,0.5740257076554396
1410,252,10,0.6078828539385777
1410,252,11,0.6166744060013987
1410,252,12,0.5859566625390796
1410,252,13,0.45295837975581343
1410,252,14,0.5569800422840582
1410,252,15,0.7472408371014939
1410,252,16,0.4115103760924845
1410,252,17,0.6923034541248648
1410,252,18,0.42263882903153416
1410,252,19,0.48955119061580166
1410,252,20,0.47795412102610924
1411,252,0,0.5112909877760271
1411,252,1,0.4714625564484302
1411,252,2,0.8238208521494768
1411,252,3,0.46844274356840515
1411,252,4,0.410479937557689
1411,252,5,0.3809237979973162
1411,252,6,0.39938864813253666
1411,252,7,0.3131868682196567
1411,252,8,0.4008707108530739
1411,252,9,0.34616793823582326
1411,252,10,0.40995073950898764
1411,252,11,0.3787592804376077
1411,252,12,0.33617935678987043
1411,252,13,0.3049554945106809
1411,252,14,0.43846176322552033
1411,252,15,0.3259840452128702
1411,252,16,0.42428245658157204
1411,252,17,0.4758466504554577
1411,252,18,0.35116140384469047
1411,252,19,0.32862467920303073
1411,252,20,0.3938341708123337
1412,252,0,0.4857753345700742
1412,252,1,1.0
1412,252,2,1.0
1412,252,3,0.4678471669156473
1412,252,4,0.43089217559040444
1412,252,5,0.540715846867105
1412,252,6,0.5743995687622505
1412,252,7,0.4942238791129758
1412,252,8,0.4887700888368597
1412,252,9,0.5740257076554396
1412,252,10,0.6078828539385777
1412,252,11,0.6166744060013987
1412,252,12,0.5859566625390796
1412,252,13,0.45295837975581343
1412,252,14,0.4431962667723699
1412,252,15,0.7472408371014939
1412,252,16,0.4405695460747553
1412,252,17,0.4863113092021906
1412,252,18,0.4066413388573944
1412,252,19,0.5164571157621772
1412,252,20,0.47795412102610924
1413,252,0,0.469646833769947
1413,252,1,0.4099782418520551
1413,252,2,0.5324945245387126
1413,252,3,0.4678471669156473
1413,252,4,0.3731155500639328
1413,252,5,0.9999999999999999
1413,252,6,0.6096426222193669
1413,252,7,0.5451771165957039
1413,252,8,0.4887700888368597
1413,252,9,0.5740257076554396
1413,252,10,0.6078828539385777
1413,252,11,0.6166744060013987
1413,252,12,0.5859566625390796
1413,252,13,0.45295837975581343
1413,252,14,0.47389408358479224
1413,252,15,0.7472408371014939
1413,252,16,0.3811764462584184
1413,252,17,0.344087857730108
1413,252,18,0.4357447617068211
1413,252,19,0.4234510174563055
1413,252,20,0.5035208998998505
1414,252,0,0.4918519895026339
1414,252,1,0.4099782418520551
1414,252,2,0.5324945245387126
1414,252,3,0.4678471669156473
1414,252,4,0.6022082618774843
1414,252,5,0.5291698674021604
1414,252,6,0.5743995687622505
1414,252,7,0.4942238791129758
1414,252,8,0.4887700888368597
1414,252,9,0.5740257076554396
1414,252,10,0.6078828539385777
1414,252,11,0.6166744060013987
1414,252,12,0.5859566625390796
1414,252,13,0.45295837975581343
1414,252,14,0.4431962667723699
1414,252,15,0.7472408371014939
1414,252,16,0.3811764462584184
1414,252,17,0.4468019803191898
1414,252,18,0.4066413388573944
1414,252,19,0.42329303686925684
1414,252,20,0.47795412102610924
1415,252,0,0.4857753345700742
1415,252,1,0.4133000387756916
1415,252,2,0.5336017901799246
1415,252,3,0.45412499562576886
1415,252,4,0.3731155500639328
1415,252,5,0.54041081296168
1415,252,6,0.5743995687622505
1415,252,7,0.4942238791129758
1415,252,8,1.0
1415,252,9,0.5740257076554396
1415,252,10,0.6078828539385777
1415,252,11,0.6166744060013987
1415,252,12,0.5859566625390796
1415,252,13,0.45295837975581343
1415,252,14,0.4431962667723699
1415,252,15,0.7472408371014939
1415,252,16,0.3811764462584184
1415,252,17,0.344087857730108
1415,252,18,0.4066413388573944
1415,252,19,0.42329303686925684
1415,252,20,0.47795412102610924
1416,253,0,0.2628506102524334
1416,253,1,0.45808051353109486
1416,253,2,0.6884689037835299
1416,253,3,0.7720041147968492
1416,253,4,0.5756503952726175
1416,253,5,0.6199218002542629
1416,253,6,1.0000000000000002
1416,253,7,0.5529677969588089
1416,253,8,0.49367308190837217
1416,253,9,0.6159178852664461
1416,253,10,0.500344129092318
1417,253,0,0.2842690157475171
1417,253,1,0.4838571217825561
1417,253,2,0.5092597392707899
1417,253,3,0.5573073721892102
1417,253,4,0.5588508468894244
1417,253,5,0.799135630307307
1417,253,6,0.5529677969588089
1417,253,7,0.9999999999999998
1417,253,8,0.460401502895152
1417,253,9,0.6567069962881484
1417,253,10,0.5378384622111632
1418,253,0,0.2842690157475171
1418,253,1,0.5073784709245562
1418,253,2,0.5107013677418711
1418,253,3,0.5851854237508204
1418,253,4,0.8229492408000453
1418,253,5,0.7438122780672783
1418,253,6,0.6159178852664461
1418,253,7,0.5722988328418087
1418,253,8,0.5372668365076498
1418,253,9,0.9999999999999999
1418,253,10,1.0
1419,253,0,0.2842690157475171
1419,253,1,0.41626621372945677
1419,253,2,0.6551329355762582
1419,253,3,0.6818883498729734
1419,253,4,0.5588508468894244
1419,253,5,0.5434052643240579
1419,253,6,0.6135903121426717
1419,253,7,0.9999999999999998
1419,253,8,0.460401502895152
1419,253,9,0.5722988328418087
1419,253,10,0.4469344894901652
1420,253,0,0.2842690157475171
1420,253,1,0.5073784709245562
1420,253,2,0.4990282531615958
1420,253,3,0.5851854237508204
1420,253,4,0.8229492408000453
1420,253,5,0.6352840871139371
1420,253,6,0.4955506268738416
1420,253,7,0.5430448883896412
1420,253,8,0.7426833094672834
1420,253,9,0.5658957868980279
1420,253,10,0.4865314239179286
1421,253,0,0.32609234102913576
1421,253,1,0.49561004071797793
1421,253,2,0.6884689037835299
1421,253,3,0.6745268029751885
1421,253,4,0.513485853715377
1421,253,5,0.5114100394312515
1421,253,6,1.0000000000000002
1421,253,7,0.5529677969588089
1421,253,8,0.7426833094672834
1421,253,9,0.6159178852664461
1421,253,10,0.5084880800835585
1422,253,0,0.29565395054475424
1422,253,1,0.4399607534167002
1422,253,2,0.5107013677418711
1422,253,3,0.5450914778033104
1422,253,4,0.5620385835655658
1422,253,5,0.7438122780672783
1422,253,6,0.6159178852664461
1422,253,7,0.5722988328418087
1422,253,8,1.0
1422,253,9,0.9999999999999999
1422,253,10,0.7459271142095995
1423,253,0,0.32609234102913576
1423,253,1,0.5073784709245562
1423,253,2,0.5825324275774514
1423,253,3,0.602210277659313
1423,253,4,0.8229492408000453
1423,253,5,0.6352840871139371
1423,253,6,0.7732463768590555
1423,253,7,0.5653474148348516
1423,253,8,0.5004590357095906
1423,253,9,0.5658957868980279
1423,253,10,0.4865314239179286
1424,253,0,0.28749092962992356
1424,253,1,0.5073784709245562
1424,253,2,0.4990282531615958
1424,253,3,0.5851854237508204
1424,253,4,0.8229492408000453
1424,253,5,0.6352840871139371
1424,253,6,0.48405889346333414
1424,253,7,0.5430448883896412
1424,253,8,0.4420469848155794
1424,253,9,0.5658957868980279
1424,253,10,0.4865314239179286
1425,253,0,0.28749092962992356
1425,253,1,0.45808051353109486
1425,253,2,0.6551329355762582
1425,253,3,0.7720041147968492
1425,253,4,0.5756503952726175
1425,253,5,0.6199218002542629
1425,253,6,0.6135903121426717
1425,253,7,0.4999170597225493
1425,253,8,0.3893516811187173
1425,253,9,0.4597473571710636
1425,253,10,0.41584318676439713
1426,253,0,0.28749092962992356
1426,253,1,0.4544784319786022
1426,253,2,0.5825324275774514
1426,253,3,0.602210277659313
1426,253,4,0.5695456916894998
1426,253,5,0.46891030879784046
1426,253,6,0.7732463768590555
1426,253,7,0.7310923142551481
1426,253,8,0.5004590357095906
1426,253,9,0.5456611747032729
1426,253,10,0.46545061993518705
1427,253,0,0.28749092962992356
1427,253,1,0.4838571217825561
1427,253,2,0.5092597392707899
1427,253,3,0.5573073721892102
1427,253,4,0.5588508468894244
1427,253,5,0.799135630307307
1427,253,6,0.5529677969588089
1427,253,7,0.9999999999999998
1427,253,8,0.460401502895152
1427,253,9,0.6567069962881484
1427,253,10,0.5378384622111632
1428,253,0,0.26436180597367415
1428,253,1,0.5073784709245562
1428,253,2,0.6103031546301514
1428,253,3,0.7720041147968492
1428,253,4,0.8229492408000453
1428,253,5,0.6352840871139371
1428,253,6,0.5910624980415607
1428,253,7,0.5430448883896412
1428,253,8,0.4420469848155794
1428,253,9,0.5658957868980279
1428,253,10,0.4865314239179286
1429,254,0,0.46879868106415024
1429,254,1,0.5633882874321258
1429,254,2,0.500378991445185
1429,254,3,0.5027692020025165
1429,254,4,1.0
1429,254,5,0.5286718358754727
1430,254,0,0.3597040609041032
1430,254,1,0.40674033792993614
1430,254,2,0.5079310738683898
1430,254,3,0.659079271737814
1430,254,4,0.4655120518832957
1430,254,5,0.4087616822133289
1431,254,0,0.4082711649584241
1431,254,1,0.45257964149292573
1431,254,2,0.47574747947444496
1431,254,3,0.6288161033865562
1431,254,4,0.37936549838366707
1431,254,5,0.4846834791367085
1432,254,0,0.35417683859876353
1432,254,1,0.41548782469577367
1432,254,2,0.49655205313154505
1432,254,3,0.4126591712136155
1432,254,4,0.4655120518832957
1432,254,5,0.4071531510373566
1433,254,0,1.0
1433,254,1,0.4769747920907202
1433,254,2,0.4871736826986375
1433,254,3,0.45108823665192477
1433,254,4,0.7778100895264104
1433,254,5,0.48739517016618755
1434,254,0,0.46879868106415024
1434,254,1,0.5608863352800313
1434,254,2,0.4935606326607397
1434,254,3,0.5027692020025165
1434,254,4,0.7536234245299589
1434,254,5,0.5286736956963751
1435,254,0,0.42652401463675804
1435,254,1,0.4690685656172285
1435,254,2,0.3979451076501354
1435,254,3,0.34526331769854357
1435,254,4,0.3773179823116109
1435,254,5,0.46396084604366483
1436,254,0,0.48416942158605347
1436,254,1,0.6501432213137437
1436,254,2,0.49456610253737077
1436,254,3,0.4513600216557524
1436,254,4,0.46272256625232033
1436,254,5,0.5286736956963751
1437,254,0,0.40635648776056865
1437,254,1,0.46778881626307695
1437,254,2,0.4533371184632041
1437,254,3,0.3278549915401848
1437,254,4,0.3361023951418314
1437,254,5,0.4126657249041692
1438,254,0,0.48416942158605347
1438,254,1,1.0
1438,254,2,0.49456610253737077
1438,254,3,0.47148271707640366
1438,254,4,0.5066173596191663
1438,254,5,0.5088072767488583
1439,254,0,0.3812658847709173
1439,254,1,0.38977519011930584
1439,254,2,0.7681934772271187
1439,254,3,0.3415213711871346
1439,254,4,0.2938107140160402
1439,254,5,0.3844049088694115
1440,255,0,0.46300443513070444
1440,255,1,0.41928997125740247
1441,255,0,1.0
1441,255,1,0.7733315017422078
1442,256,0,0.40881644290555536
1442,256,1,0.4235945682796117
1442,256,2,0.4823389750629555
1442,256,3,1.0
1442,256,4,0.48535936769085075
1443,256,0,0.40881644290555536
1443,256,1,0.42748904982475117
1443,256,2,0.4389276214055816
1443,256,3,1.0
1443,256,4,0.48535936769085075
1444,256,0,0.2842690157475171
1444,256,1,0.4718403289930104
1444,256,2,0.6684520322488361
1444,256,3,0.4103841369722111
1444,256,4,0.3807146573298083
1445,256,0,0.28749092962992356
1445,256,1,0.42748904982475117
1445,256,2,0.4389276214055816
1445,256,3,0.3748283020453791
1445,256,4,0.3807146573298083
1446,256,0,0.33591607207443547
1446,256,1,0.7292863925835562
1446,256,2,0.4411374053100433
1446,256,3,0.48535936769085075
1446,256,4,0.9999999999999998
1447,256,0,0.23291677306465994
1447,256,1,0.39331497882648325
1447,256,2,0.45132814113536385
1447,256,3,0.4126550931998144
1447,256,4,0.3807146573298083
1448,256,0,0.33591607207443547
1448,256,1,0.6364999937037789
1448,256,2,0.41566392304987854
1448,256,3,0.48535936769085075
1448,256,4,0.9999999999999998
1449,257,0,0.2842690157475171
1449,257,1,0.38728992151922564
1449,257,2,0.3191626794401779
1449,257,3,0.3772481550523077
1449,257,4,0.42892396116341613
1449,257,5,0.344275352253489
1449,257,6,0.3507199871859804
1449,257,7,0.5473339304516475
1449,257,8,0.38584492484042787
1449,257,9,0.3501374229380383
1449,257,10,0.3524798226648495
1449,257,11,0.3778583782016157
1449,257,12,0.37096045950723444
1449,257,13,0.3438641377116175
1449,257,14,0.39487147094083713
1449,257,15,0.382302521333382
1449,257,16,0.3671389999862935
1449,257,17,0.4056686251910835
1449,257,18,0.42819618354841016
1449,257,19,0.4150108767828031
1449,257,20,0.3376433162825629
1449,257,21,0.3957287918946926
1449,257,22,0.37351257896482803
1450,257,0,0.3245635886661338
1450,257,1,0.6173342665780213
1450,257,2,0.4992128331188453
1450,257,3,0.5321312204212659
1450,257,4,0.5490244371283
1450,257,5,0.41996901390924346
1450,257,6,0.39084707100849936
1450,257,7,0.38729345620967337
1450,257,8,0.421355120472406
1450,257,9,0.6100125161612809
1450,257,10,0.5272500534767723
1450,257,11,0.639614854454589
1450,257,12,0.546984945672311
1450,257,13,0.4461901538195182
1450,257,14,0.6594930955528743
1450,257,15,0.5602371064045012
1450,257,16,0.3823364753203078
1450,257,17,0.439572414395745
1450,257,18,0.46256697331440505
1450,257,19,0.6469366048713293
1450,257,20,0.5189477253143839
1450,257,21,0.5518661126168046
1450,257,22,0.3552066115483381
1451,258,0,0.28749092962992356
1451,258,1,0.4071968084252245
1451,258,2,0.44651966430314133
1452,258,0,0.28749092962992356
1452,258,1,0.4104265322816398
1452,258,2,0.44651966430314133
1453,258,0,0.2873520856739192
1453,258,1,0.40702170207780214
1453,258,2,0.3616571958288425
1454,259,0,0.3430567663654781
1454,259,1,1.0
1454,259,2,0.9999999999999999
1454,259,3,0.45514418957655856
1455,259,0,0.3430567663654781
1455,259,1,0.7671540009626452
1455,259,2,0.4834237519391813
1455,259,3,0.4683767323011166
1456,259,0,0.3430567663654781
1456,259,1,0.49616580918768743
1456,259,2,0.45514418957655856
1456,259,3,1.0
1457,260,0,0.28749092962992356
1457,260,1,0.45408593173498074
1457,260,2,0.4932866358377687
1458,260,0,0.33445729013896286
1458,260,1,1.0
1458,260,2,0.5330834914814186
1459,260,0,0.33030783252973667
1459,260,1,0.5172074532757416
1459,260,2,0.4402799120327727
1460,261,0,0.288041114293222
1460,261,1,0.5988773272309096
1460,261,2,0.5019401203904224
1461,261,0,0.2896221438821289
1461,261,1,0.6955085978122283
1461,261,2,0.49859972992256946
1462,261,0,0.39164132306367255
1462,261,1,1.0
1462,261,2,0.5495768678115216
1463,261,0,0.31317612809074175
1463,261,1,0.6181989742627351
1463,261,2,0.47004925095179734
1464,261,0,0.3428612110114933
1464,261,1,0.7405186249800312
1464,261,2,0.4867679276121875
1465,262,0,0.2971066380592401
1465,262,1,0.7103189687752557
1465,262,2,0.5133135596631911
1465,262,3,0.46002131681232605
1465,262,4,0.46420995332378084
1466,262,0,0.2759049804765786
1466,262,1,0.4588481999707844
1466,262,2,0.4457557822356979
1466,262,3,0.4139583482019853
1466,262,4,0.9999999999999999
1467,262,0,0.29010672776631924
1467,262,1,0.7103189687752557
1467,262,2,0.4146832529148097
1467,262,3,0.46002131681232605
1467,262,4,0.41059716656195383
1468,262,0,0.29010672776631924
1468,262,1,0.7103189687752557
1468,262,2,0.4146832529148097
1468,262,3,0.46002131681232605
1468,262,4,0.4400609198570294
1469,263,0,0.42257389806035633
1469,263,1,0.6479573512684488
1469,263,2,0.48585277759411744
1469,263,3,0.6246111311583443
1469,263,4,0.6252326963749463
1469,263,5,0.47628279401879225
1470,263,0,0.4681945143541197
1470,263,1,0.6317828471038597
1470,263,2,0.4361931481266454
1470,263,3,0.6246111311583443
1470,263,4,0.6288297544507154
1470,263,5,0.49176960533774916
1471,263,0,0.500133832149574
1471,263,1,0.8256510947891965
1471,263,2,0.3578132737439663
1471,263,3,1.0
1471,263,4,1.0
1471,263,5,0.5278338405360068
1472,263,0,0.42257389806035633
1472,263,1,0.6464403088013415
1472,263,2,0.4361931481266454
1472,263,3,0.6246111311583443
1472,263,4,0.6288297544507154
1472,263,5,0.47247917333091527
1473,263,0,0.42257389806035633
1473,263,1,0.6327934605645424
1473,263,2,0.3970883401002567
1473,263,3,0.6605840460353724
1473,263,4,0.6601949977912915
1473,263,5,0.5037684752663787
1474,263,0,0.5569800422840582
1474,263,1,0.666130969731736
1474,263,2,0.3519449397282099
1474,263,3,0.6589592537862207
1474,263,4,0.6252326963749463
1474,263,5,1.0
1475,263,0,0.42257389806035633
1475,263,1,0.6317828471038597
1475,263,2,0.45955017432778533
1475,263,3,0.6246111311583443
1475,263,4,0.6252326963749463
1475,263,5,0.47628279401879225
1476,263,0,0.3755831524297682
1476,263,1,0.5386117046489327
1476,263,2,0.40816188514884666
1476,263,3,0.49343501494450664
1476,263,4,0.5171851451099156
1476,263,5,0.43711299521049607
1477,263,0,0.42257389806035633
1477,263,1,0.6723316768277735
1477,263,2,1.0000000000000002
1477,263,3,0.6246111311583443
1477,263,4,0.6288297544507154
1477,263,5,0.47628279401879225
1478,263,0,0.42257389806035633
1478,263,1,0.6317828471038597
1478,263,2,0.3940371093977479
1478,263,3,0.6595734325746895
1478,263,4,0.6739392185946648
1478,263,5,0.47628279401879225
1479,264,0,0.32143757728640376
1479,264,1,0.49203131080914797
1479,264,2,0.41962943949617026
1479,264,3,0.9999999999999998
1479,264,4,0.4474545149283705
1479,264,5,1.0
1480,264,0,0.33445729013896286
1480,264,1,0.5896466754589651
1480,264,2,0.4669342641275598
1480,264,3,0.4720779996930226
1480,264,4,0.35912411075537376
1480,264,5,0.46763795685666526
1481,264,0,0.28749092962992356
1481,264,1,0.5096787653060427
1481,264,2,0.435701946706899
1481,264,3,0.6410133015632944
1481,264,4,0.4285642485594196
1481,264,5,0.5954353605844714
1482,264,0,0.32143757728640376
1482,264,1,1.0000000000000002
1482,264,2,0.7015504604660979
1482,264,3,0.9999999999999998
1482,264,4,0.4474545149283705
1482,264,5,0.5328780939720464
1483,264,0,0.4488927288288655
1483,264,1,0.5347546075097414
1483,264,2,0.4700368205448884
1483,264,3,0.9999999999999998
1483,264,4,0.5456781697224159
1483,264,5,0.5328780939720464
1484,264,0,0.23532995719808109
1484,264,1,0.5347546075097414
1484,264,2,0.43448887064771213
1484,264,3,0.7968194018195985
1484,264,4,0.5596213370429953
1484,264,5,0.5951986727359256
1485,264,0,0.32143757728640376
1485,264,1,0.5347546075097414
1485,264,2,0.4457694653878632
1485,264,3,0.9999999999999998
1485,264,4,0.5493034764223802
1485,264,5,0.5963947501502446
1486,265,0,0.680015399211262
1486,265,1,0.41292686999124456
1486,265,2,0.5082091557152342
1486,265,3,0.4783223413530003
1486,265,4,0.4307742020857583
1486,265,5,0.5025769137411764
1486,265,6,0.40585020467042304
1487,265,0,0.6621785834912693
1487,265,1,0.4274047470299952
1487,265,2,1.0
1487,265,3,0.6399113033933859
1487,265,4,0.5924123672142987
1487,265,5,0.4652900820389724
1487,265,6,0.320585242021265
1488,265,0,0.5685752585194808
1488,265,1,0.3509979641223366
1488,265,2,0.6399113033933859
1488,265,3,1.0
1488,265,4,0.4683686409273571
1488,265,5,0.43597762092934
1488,265,6,0.33389719486964586
1489,265,0,1.0
1489,265,1,0.5200683721481
1489,265,2,0.6621785834912693
1489,265,3,0.5685752585194808
1489,265,4,0.5123407199473049
1489,265,5,0.5943315453040874
1489,265,6,0.4182636399599972
1490,265,0,0.6411917676474533
1490,265,1,0.5360834691918884
1490,265,2,0.5196547911108064
1490,265,3,0.4931684223386431
1490,265,4,0.5980796210445716
1490,265,5,0.8458843117843248
1490,265,6,0.328426167311918
1491,265,0,0.4155055633559233
1491,265,1,0.3557676018673633
1491,265,2,0.4174220634261897
1491,265,3,0.3863894140047251
1491,265,4,0.32859536096492875
1491,265,5,0.3513787718269148
1491,265,6,0.4297925911260358
1492,265,0,0.5685752585194808
1492,265,1,0.4779634811180865
1492,265,2,0.6399113033933859
1492,265,3,1.0
1492,265,4,0.4683686409273571
1492,265,5,0.43597762092934
1492,265,6,0.43059576167581337
1493,265,0,0.531963393050212
1493,265,1,0.9999999999999998
1493,265,2,0.5095549073216002
1493,265,3,0.39906132478198025
1493,265,4,0.47060632095300226
1493,265,5,0.5347328017395223
1493,265,6,0.39715731070115085
1494,265,0,0.5264511135751785
1494,265,1,0.5360834691918884
1494,265,2,0.5924123672142987
1494,265,3,0.4683686409273571
1494,265,4,1.0000000000000002
1494,265,5,0.6325761404513468
1494,265,6,0.36831239626622314
1495,265,0,0.5504938136739459
1495,265,1,0.5360834691918884
1495,265,2,0.49644985310093154
1495,265,3,0.4931684223386431
1495,265,4,0.4968723213992927
1495,265,5,0.44454919700861295
1495,265,6,0.5578087111149183
1496,265,0,0.5753471900207522
1496,265,1,0.44002329496886927
1496,265,2,0.7896590263878063
1496,265,3,0.5100715404708279
1496,265,4,1.0000000000000002
1496,265,5,0.6325761404513468
1496,265,6,0.36831239626622314
1497,265,0,0.4945434860537515
1497,265,1,0.8157550115438317
1497,265,2,0.42150741166775374
1497,265,3,0.332969467896565
1497,265,4,0.3806144673723968
1497,265,5,0.39620200720090226
1497,265,6,0.328426167311918
1498,266,0,0.2842690157475171
1498,266,1,0.595347236710338
1498,266,2,0.5465065177883338
1498,266,3,0.7405186249800312
1499,266,0,0.3180737965456483
1499,266,1,0.3741524230498465
1499,266,2,0.4552540630268161
1499,266,3,0.6955085978122283
1500,266,0,0.3180737965456483
1500,266,1,0.595347236710338
1500,266,2,0.5465065177883338
1500,266,3,0.7405186249800312
1501,266,0,0.2924506930556749
1501,266,1,0.4173150257514169
1501,266,2,0.4908717782701356
1501,266,3,0.6955085978122283
1502,266,0,0.24151706023681654
1502,266,1,0.3592546761812706
1502,266,2,0.44480706928363034
1502,266,3,0.6955085978122283
1503,266,0,0.33445729013896286
1503,266,1,0.46816745345408217
1503,266,2,0.5416587373501555
1503,266,3,1.0
1504,267,0,0.3010453414808081
1504,267,1,0.6026936735096181
1505,267,0,0.41996901390924346
1505,267,1,0.5238202206547106
1506,267,0,0.4027296078978424
1506,267,1,0.38854859312021545
1507,268,0,0.3098648746894558
1507,268,1,0.4689175829275515
1507,268,2,0.8402216911696867
1507,268,3,0.4418548220852158
1508,268,0,0.3098648746894558
1508,268,1,0.3835216366177331
1508,268,2,0.8402216911696867
1508,268,3,0.3475454164211711
1509,268,0,0.3392090377706379
1509,268,1,1.0
1509,268,2,0.5383757785149355
1509,268,3,0.4420294447845723
1510,268,0,0.2991970176334751
1510,268,1,0.4689175829275515
1510,268,2,0.5367972460066524
1510,268,3,0.4418548220852158
1511,268,0,0.2991970176334751
1511,268,1,0.4689175829275515
1511,268,2,0.5367972460066524
1511,268,3,0.4418548220852158
1512,269,0,0.4433052902145632
1512,269,1,0.5137200070392269
1512,269,2,0.9999999999999999
1512,269,3,0.9999999999999999
1513,269,0,0.5413183792290736
1513,269,1,0.48746870770439643
1513,269,2,0.9999999999999999
1513,269,3,0.634360914881857
1514,269,0,0.4480396482987776
1514,269,1,0.48746870770439643
1514,269,2,0.634360914881857
1514,269,3,0.9999999999999999
1515,269,0,0.595347236710338
